% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
5470 -588 -40 1117 342 37 41 -517 -534 -530 0 0 
5471 -590 -34 1118 342 37 41 -517 -535 -530 0 0 
5472 -588 -34 1120 342 37 41 -517 -534 -529 0 0 
5473 -590 -31 1119 342 37 41 -517 -535 -529 0 0 
5474 -584 -32 1119 342 37 41 -517 -534 -529 0 0 
5475 -588 -37 1119 342 37 41 -516 -534 -529 0 0 
5476 -590 -30 1118 342 37 40 -517 -534 -529 0 0 
5477 -586 -33 1119 342 37 40 -517 -535 -529 0 0 
5478 -589 -31 1118 342 37 40 -516 -534 -530 0 0 
5479 -591 -36 1118 342 37 41 -516 -535 -529 0 0 
5480 -588 -32 1120 342 37 42 -517 -535 -529 0 0 
5481 -589 -30 1119 342 37 42 -516 -534 -529 0 0 
5482 -589 -32 1118 342 37 42 -517 -535 -530 0 0 
5483 -588 -28 1117 342 37 42 -516 -534 -529 0 0 
5484 -588 -28 1118 342 37 41 -517 -535 -530 0 0 
5485 -585 -32 1118 342 37 42 -517 -534 -530 0 0 
5486 -590 -29 1119 342 37 41 -516 -535 -530 0 0 
5487 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
5488 -590 -28 1117 342 37 41 -516 -535 -530 0 0 
5489 -591 -31 1117 342 37 41 -516 -535 -529 0 0 
5490 -587 -30 1119 342 37 41 -516 -534 -530 0 0 
5491 -589 -34 1119 342 37 41 -516 -535 -530 0 0 
5492 -590 -35 1117 342 37 41 -517 -534 -530 0 0 
5493 -589 -32 1117 342 37 41 -516 -534 -530 0 0 
5494 -584 -35 1119 342 37 41 -516 -535 -530 0 0 
5495 -588 -33 1116 342 37 40 -516 -534 -530 0 0 
5496 -586 -37 1120 342 37 40 -516 -534 -530 0 0 
5497 -590 -30 1117 342 37 40 -517 -534 -530 0 0 
5498 -589 -38 1118 342 37 41 -516 -534 -530 0 0 
5499 -588 -32 1121 342 37 40 -517 -534 -529 0 0 
5500 -590 -32 1119 342 37 41 -516 -535 -530 0 0 
5501 -590 -30 1120 342 37 41 -516 -535 -529 0 0 
5502 -584 -31 1117 342 37 41 -516 -534 -529 0 0 
5503 -589 -30 1119 342 37 41 -516 -534 -530 0 0 
5504 -587 -33 1120 342 37 40 -517 -534 -530 0 0 
5505 -590 -35 1118 342 37 41 -516 -534 -530 0 0 
5506 -586 -38 1119 342 37 41 -517 -534 -530 0 0 
5507 -587 -32 1117 342 37 40 -516 -534 -529 0 0 
5508 -589 -30 1120 342 37 40 -517 -534 -530 0 0 
5509 -584 -31 1119 342 37 41 -516 -534 -530 0 0 
5510 -588 -34 1120 342 37 41 -517 -534 -530 0 0 
5511 -590 -29 1120 342 37 41 -516 -535 -530 0 0 
5512 -589 -30 1118 342 37 41 -516 -535 -529 0 0 
5513 -588 -33 1117 342 37 42 -516 -536 -530 0 0 
5514 -591 -34 1119 342 37 42 -516 -534 -529 0 0 
5515 -591 -35 1118 342 37 41 -517 -534 -530 0 0 
5516 -588 -30 1119 342 37 41 -517 -534 -530 0 0 
5517 -588 -29 1117 342 37 42 -517 -535 -529 0 0 
5518 -590 -34 1119 342 37 41 -516 -534 -529 0 0 
5519 -587 -30 1120 342 37 40 -517 -535 -530 0 0 
5520 -588 -29 1117 342 37 41 -516 -534 -530 0 0 
5521 -589 -30 1119 342 37 40 -516 -534 -530 0 0 
5522 -589 -36 1118 342 37 41 -516 -534 -530 0 0 
5523 -590 -31 1120 342 37 41 -517 -534 -530 0 0 
5524 -587 -30 1118 342 37 41 -516 -534 -529 0 0 
5525 -588 -35 1118 342 37 41 -517 -535 -529 0 0 
5526 -587 -36 1119 342 37 40 -517 -535 -529 0 0 
5527 -591 -35 1120 342 37 41 -517 -535 -530 0 0 
5528 -588 -32 1117 342 37 40 -516 -535 -529 0 0 
5529 -590 -30 1120 342 37 40 -517 -534 -529 0 0 
5530 -587 -31 1119 341 37 41 -516 -534 -530 0 0 
5531 -589 -34 1119 342 37 41 -516 -535 -530 0 0 
5532 -588 -33 1119 342 37 41 -516 -535 -530 0 0 
5533 -589 -40 1120 342 37 42 -516 -535 -530 0 0 
5534 -588 -35 1117 342 37 41 -516 -535 -530 0 0 
5535 -588 -34 1120 342 37 41 -516 -534 -530 0 0 
5536 -587 -33 1119 342 37 41 -516 -534 -529 0 0 
5537 -588 -35 1118 342 37 41 -516 -534 -529 0 0 
5538 -588 -33 1117 342 37 41 -516 -535 -530 0 0 
5539 -589 -29 1116 342 37 41 -516 -535 -529 0 0 
5540 -590 -36 1118 342 37 41 -516 -534 -529 0 0 
5541 -587 -36 1119 342 37 41 -516 -534 -530 0 0 
5542 -584 -37 1118 342 37 41 -516 -535 -530 0 0 
5543 -588 -29 1118 342 37 41 -517 -534 -530 0 0 
5544 -591 -39 1118 342 37 41 -516 -535 -530 0 0 
5545 -587 -38 1120 342 37 40 -516 -534 -530 0 0 
5546 -587 -48 1119 342 37 41 -517 -534 -530 0 0 
5547 -586 -42 1119 342 37 42 -515 -534 -529 0 0 
5548 -589 -34 1117 342 37 42 -516 -535 -530 0 0 
5549 -586 -30 1120 342 37 41 -517 -534 -530 0 0 
5550 -588 -35 1116 342 37 41 -517 -534 -530 0 0 
5551 -589 -37 1119 342 37 41 -517 -535 -530 0 0 
5552 -589 -26 1119 342 37 41 -517 -534 -530 0 0 
5553 -588 -33 1119 342 37 41 -517 -534 -530 0 0 
5554 -584 -32 1119 342 37 41 -517 -534 -529 0 0 
5555 -587 -34 1119 342 37 41 -517 -535 -529 0 0 
5556 -589 -37 1118 342 37 41 -516 -535 -529 0 0 
5557 -589 -31 1119 342 37 41 -516 -535 -530 0 0 
5558 -587 -32 1120 342 37 41 -516 -535 -529 0 0 
5559 -590 -34 1116 342 37 41 -516 -534 -530 0 0 
5560 -591 -28 1118 342 37 41 -516 -535 -530 0 0 
5561 -590 -29 1118 342 37 41 -516 -535 -530 0 0 
5562 -591 -30 1119 342 37 40 -517 -535 -530 0 0 
5563 -589 -31 1118 342 37 41 -516 -534 -529 0 0 
5564 -589 -32 1120 342 37 41 -516 -535 -530 0 0 
5565 -592 -30 1120 342 37 40 -516 -534 -529 0 0 
5566 -586 -33 1118 342 37 41 -516 -535 -530 0 0 
5567 -590 -29 1119 342 37 41 -516 -535 -529 0 0 
5568 -587 -29 1118 342 37 41 -516 -534 -529 0 0 
5569 -589 -33 1118 342 37 41 -516 -534 -529 0 0 
5570 -589 -34 1118 342 37 41 -516 -535 -530 0 0 
5571 -588 -40 1119 342 37 41 -517 -535 -529 0 0 
5572 -590 -31 1118 342 37 41 -516 -535 -530 0 0 
5573 -590 -35 1119 342 37 40 -517 -534 -530 0 0 
5574 -588 -38 1118 342 37 41 -516 -534 -530 0 0 
5575 -587 -32 1120 342 37 41 -517 -534 -530 0 0 
5576 -586 -31 1118 342 37 40 -516 -535 -529 0 0 
5577 -587 -28 1119 342 37 41 -516 -534 -530 0 0 
5578 -591 -30 1118 342 37 41 -516 -534 -529 0 0 
5579 -588 -27 1119 342 37 41 -517 -534 -530 0 0 
5580 -585 -30 1118 342 37 41 -516 -534 -530 0 0 
5581 -587 -30 1116 342 37 41 -516 -535 -529 0 0 
5582 -588 -31 1119 342 37 41 -517 -534 -530 0 0 
5583 -587 -35 1118 342 37 42 -517 -534 -530 0 0 
5584 -589 -33 1121 342 37 41 -516 -534 -530 0 0 
5585 -590 -33 1116 342 37 41 -517 -535 -530 0 0 
5586 -589 -33 1118 342 37 41 -517 -534 -529 0 0 
5587 -589 -28 1119 342 37 41 -516 -534 -529 0 0 
5588 -590 -35 1118 342 37 41 -517 -535 -529 0 0 
5589 -588 -31 1119 342 37 40 -517 -534 -529 0 0 
5590 -590 -42 1118 342 37 41 -516 -534 -529 0 0 
5591 -588 -38 1118 342 37 41 -516 -534 -530 0 0 
5592 -586 -32 1117 342 37 41 -516 -535 -530 0 0 
5593 -588 -33 1120 342 37 40 -517 -535 -530 0 0 
5594 -586 -37 1118 342 37 40 -516 -534 -529 0 0 
5595 -584 -35 1115 342 37 40 -517 -534 -530 0 0 
5596 -589 -29 1117 342 37 41 -517 -535 -530 0 0 
5597 -587 -37 1117 342 37 41 -517 -535 -530 0 0 
5598 -588 -35 1120 342 37 40 -517 -534 -530 0 0 
5599 -590 -35 1119 342 37 40 -517 -534 -530 0 0 
5600 -588 -42 1120 342 37 41 -517 -535 -530 0 0 
5601 -587 -43 1118 342 37 42 -516 -534 -530 0 0 
5602 -587 -38 1117 342 37 42 -516 -534 -529 0 0 
5603 -592 -35 1117 342 37 42 -517 -534 -529 0 0 
5604 -590 -43 1119 342 37 41 -517 -534 -530 0 0 
5605 -586 -38 1117 342 37 41 -517 -534 -530 0 0 
5606 -588 -40 1119 342 37 41 -516 -535 -530 0 0 
5607 -587 -36 1120 342 37 41 -516 -534 -529 0 0 
5608 -588 -37 1119 342 37 42 -517 -535 -529 0 0 
5609 -589 -37 1118 342 37 42 -517 -534 -530 0 0 
5610 -587 -38 1117 342 37 41 -517 -535 -530 0 0 
5611 -584 -31 1119 342 37 41 -516 -535 -530 0 0 
5612 -588 -26 1120 342 37 41 -516 -535 -530 0 0 
5613 -587 -37 1118 342 37 41 -517 -535 -530 0 0 
5614 -589 -36 1120 342 37 41 -516 -535 -529 0 0 
5615 -588 -41 1118 342 37 41 -516 -535 -529 0 0 
5616 -590 -36 1120 342 37 41 -516 -535 -529 0 0 
5617 -587 -43 1117 342 37 41 -516 -534 -530 0 0 
5618 -589 -28 1118 342 37 41 -517 -535 -529 0 0 
5619 -589 -26 1120 342 37 41 -517 -535 -530 0 0 
5620 -588 -36 1118 342 37 41 -516 -535 -529 0 0 
5621 -587 -30 1120 342 37 41 -516 -535 -530 0 0 
5622 -590 -30 1120 342 37 41 -516 -535 -529 0 0 
5623 -588 -32 1118 342 37 41 -517 -534 -530 0 0 
5624 -588 -29 1117 342 37 41 -517 -534 -529 0 0 
5625 -587 -41 1120 342 37 40 -516 -534 -530 0 0 
5626 -589 -42 1119 342 37 40 -516 -534 -530 0 0 
5627 -583 -31 1119 342 37 40 -516 -534 -529 0 0 
5628 -589 -31 1119 342 37 40 -517 -534 -530 0 0 
5629 -587 -29 1116 342 37 41 -516 -535 -529 0 0 
5630 -587 -39 1118 342 37 41 -516 -534 -529 0 0 
5631 -589 -32 1119 342 37 41 -516 -534 -530 0 0 
5632 -587 -29 1120 342 37 41 -516 -534 -529 0 0 
5633 -589 -35 1119 342 37 40 -517 -534 -530 0 0 
5634 -586 -39 1119 342 37 40 -516 -535 -530 0 0 
5635 -585 -38 1120 342 37 40 -516 -535 -530 0 0 
5636 -587 -39 1119 342 37 41 -517 -534 -529 0 0 
5637 -590 -37 1117 342 37 41 -517 -534 -530 0 0 
5638 -588 -40 1119 342 37 40 -516 -534 -529 0 0 
5639 -590 -38 1119 342 37 41 -517 -534 -530 0 0 
5640 -586 -34 1120 342 37 41 -516 -534 -530 0 0 
5641 -587 -29 1118 342 37 41 -516 -534 -530 0 0 
5642 -591 -37 1118 342 37 42 -517 -535 -530 0 0 
5643 -587 -36 1117 342 37 42 -516 -534 -531 0 0 
5644 -590 -39 1116 342 37 41 -517 -534 -530 0 0 
5645 -586 -32 1118 342 37 40 -516 -535 -530 0 0 
5646 -582 -30 1118 342 37 41 -517 -535 -529 0 0 
5647 -586 -33 1119 342 37 41 -517 -535 -530 0 0 
5648 -588 -31 1120 342 37 41 -517 -535 -529 0 0 
5649 -589 -26 1118 342 37 41 -516 -534 -529 0 0 
5650 -587 -30 1118 342 37 41 -516 -535 -530 0 0 
5651 -587 -30 1116 342 37 41 -516 -535 -530 0 0 
5652 -588 -32 1120 342 37 41 -516 -535 -530 0 0 
5653 -588 -34 1117 342 37 41 -516 -535 -530 0 0 
5654 -589 -32 1117 342 37 42 -516 -534 -530 0 0 
5655 -589 -33 1119 342 37 41 -517 -535 -530 0 0 
5656 -591 -32 1120 342 37 41 -517 -534 -530 0 0 
5657 -586 -29 1118 342 37 40 -516 -534 -529 0 0 
5658 -586 -30 1119 342 37 40 -517 -534 -530 0 0 
5659 -588 -30 1119 342 37 41 -517 -535 -529 0 0 
5660 -587 -27 1118 342 37 40 -516 -535 -530 0 0 
5661 -587 -32 1119 342 37 40 -516 -534 -530 0 0 
5662 -589 -39 1119 342 37 41 -516 -535 -529 0 0 
5663 -589 -35 1120 342 37 41 -516 -535 -530 0 0 
5664 -589 -23 1118 342 37 41 -517 -535 -530 0 0 
5665 -589 -31 1118 342 37 40 -516 -535 -529 0 0 
5666 -592 -29 1120 342 37 41 -516 -535 -530 0 0 
5667 -584 -31 1117 342 37 41 -516 -535 -530 0 0 
5668 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
5669 -591 -35 1117 342 37 40 -517 -536 -530 0 0 
5670 -587 -33 1118 342 37 41 -516 -535 -529 0 0 
5671 -590 -37 1119 342 37 42 -517 -534 -529 0 0 
5672 -590 -35 1118 342 37 41 -517 -535 -529 0 0 
5673 -584 -32 1117 342 37 41 -516 -535 -529 0 0 
5674 -589 -31 1118 342 37 41 -517 -534 -530 0 0 
5675 -584 -37 1118 342 37 41 -516 -534 -529 0 0 
5676 -588 -35 1116 342 37 41 -516 -535 -529 0 0 
5677 -590 -34 1117 342 37 41 -517 -534 -529 0 0 
5678 -588 -30 1116 342 37 41 -516 -534 -529 0 0 
5679 -587 -32 1118 342 37 41 -517 -535 -530 0 0 
5680 -588 -34 1117 342 37 40 -516 -535 -529 0 0 
5681 -589 -31 1117 342 37 41 -516 -535 -530 0 0 
5682 -586 -31 1117 342 37 41 -516 -534 -529 0 0 
5683 -586 -30 1118 342 37 41 -516 -534 -530 0 0 
5684 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
5685 -589 -29 1116 342 37 40 -516 -534 -529 0 0 
5686 -588 -34 1118 342 37 41 -517 -535 -529 0 0 
5687 -589 -30 1118 342 37 41 -517 -534 -529 0 0 
5688 -587 -33 1118 342 37 41 -516 -535 -530 0 0 
5689 -588 -32 1117 342 37 41 -516 -534 -529 0 0 
5690 -589 -37 1119 342 37 42 -517 -535 -530 0 0 
5691 -588 -33 1118 342 37 41 -517 -535 -529 0 0 
5692 -589 -27 1117 342 37 41 -516 -535 -529 0 0 
5693 -588 -34 1119 342 37 41 -516 -534 -530 0 0 
5694 -591 -27 1118 342 37 40 -517 -535 -529 0 0 
5695 -589 -32 1120 342 37 41 -516 -535 -530 0 0 
5696 -591 -29 1119 342 37 41 -516 -534 -530 0 0 
5697 -589 -29 1118 342 37 41 -516 -535 -530 0 0 
5698 -585 -32 1117 342 37 41 -516 -534 -529 0 0 
5699 -586 -35 1117 342 37 41 -516 -534 -530 0 0 
5700 -590 -30 1119 342 37 40 -516 -535 -530 0 0 
5701 -592 -31 1118 342 37 41 -517 -535 -529 0 0 
5702 -586 -32 1118 342 37 41 -517 -534 -530 0 0 
5703 -585 -29 1120 342 37 41 -517 -535 -530 0 0 
5704 -589 -34 1118 342 37 42 -517 -534 -529 0 0 
5705 -588 -31 1116 342 37 41 -517 -535 -530 0 0 
5706 -587 -31 1119 342 37 41 -516 -534 -530 0 0 
5707 -586 -32 1117 342 37 40 -516 -535 -530 0 0 
5708 -582 -36 1118 342 37 40 -516 -535 -529 0 0 
5709 -590 -30 1119 342 37 40 -516 -535 -530 0 0 
5710 -591 -27 1119 342 37 41 -516 -535 -529 0 0 
5711 -590 -28 1119 342 37 40 -517 -534 -530 0 0 
5712 -585 -29 1117 342 37 40 -516 -535 -529 0 0 
5713 -589 -27 1119 342 37 41 -516 -535 -529 0 0 
5714 -589 -29 1119 342 37 41 -517 -535 -530 0 0 
5715 -588 -29 1118 342 37 41 -516 -534 -530 0 0 
5716 -589 -34 1118 342 37 40 -517 -535 -529 0 0 
5717 -588 -34 1116 342 37 41 -517 -535 -530 0 0 
5718 -590 -36 1117 342 37 41 -516 -535 -530 0 0 
5719 -589 -44 1120 342 37 41 -517 -535 -530 0 0 
5720 -588 -37 1118 342 37 41 -516 -534 -530 0 0 
5721 -590 -41 1116 342 37 40 -516 -534 -530 0 0 
5722 -590 -31 1117 342 37 40 -516 -535 -529 0 0 
5723 -587 -37 1117 342 37 41 -516 -534 -530 0 0 
5724 -588 -35 1118 342 37 40 -516 -534 -530 0 0 
5725 -588 -31 1118 342 37 41 -516 -534 -529 0 0 
5726 -587 -38 1119 342 37 42 -516 -534 -530 0 0 
5727 -589 -35 1119 342 37 42 -516 -534 -529 0 0 
5728 -589 -38 1120 342 37 41 -516 -534 -529 0 0 
5729 -588 -33 1118 342 37 41 -517 -534 -530 0 0 
5730 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
5731 -589 -35 1118 342 37 42 -516 -535 -530 0 0 
5732 -588 -26 1118 342 37 41 -516 -535 -529 0 0 
5733 -589 -29 1119 342 37 40 -517 -534 -529 0 0 
5734 -588 -31 1120 342 37 41 -516 -535 -529 0 0 
5735 -587 -33 1118 342 37 41 -516 -534 -529 0 0 
5736 -586 -30 1117 342 37 42 -516 -534 -529 0 0 
5737 -589 -37 1119 342 37 41 -516 -535 -530 0 0 
5738 -588 -39 1118 342 37 40 -517 -535 -530 0 0 
5739 -585 -33 1119 342 37 41 -517 -535 -530 0 0 
5740 -587 -36 1120 342 37 41 -516 -535 -529 0 0 
5741 -587 -33 1118 342 37 41 -516 -534 -530 0 0 
5742 -587 -32 1118 342 37 41 -517 -534 -530 0 0 
5743 -589 -38 1119 342 37 41 -516 -535 -529 0 0 
5744 -589 -33 1119 342 37 41 -517 -534 -530 0 0 
5745 -589 -36 1120 342 37 41 -516 -534 -530 0 0 
5746 -589 -33 1119 342 37 41 -516 -534 -530 0 0 
5747 -588 -35 1118 342 37 42 -517 -534 -529 0 0 
5748 -586 -32 1117 342 37 42 -516 -534 -529 0 0 
5749 -587 -33 1119 342 37 40 -516 -534 -529 0 0 
5750 -588 -31 1117 342 37 40 -516 -534 -530 0 0 
5751 -588 -33 1118 342 37 40 -516 -534 -529 0 0 
5752 -588 -28 1118 342 37 41 -516 -535 -530 0 0 
5753 -588 -34 1117 342 37 40 -517 -535 -530 0 0 
5754 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
5755 -587 -30 1118 342 37 41 -517 -534 -529 0 0 
5756 -588 -33 1119 342 37 40 -516 -534 -529 0 0 
5757 -589 -33 1116 342 37 41 -517 -534 -530 0 0 
5758 -589 -31 1118 342 37 41 -516 -534 -529 0 0 
5759 -589 -29 1119 342 37 41 -516 -534 -530 0 0 
5760 -589 -31 1119 342 37 41 -516 -534 -530 0 0 
5761 -589 -26 1119 341 37 41 -516 -534 -529 0 0 
5762 -590 -33 1120 342 37 41 -517 -534 -529 0 0 
5763 -592 -38 1119 342 37 41 -516 -534 -529 0 0 
5764 -587 -35 1119 342 37 41 -516 -534 -529 0 0 
5765 -590 -30 1119 342 37 41 -516 -534 -530 0 0 
5766 -590 -30 1122 342 37 41 -517 -535 -530 0 0 
5767 -590 -30 1118 342 37 41 -517 -534 -530 0 0 
5768 -589 -33 1118 342 37 41 -516 -535 -530 0 0 
5769 -589 -29 1118 342 37 40 -516 -535 -530 0 0 
5770 -586 -34 1118 342 37 40 -516 -534 -529 0 0 
5771 -590 -31 1117 342 37 40 -516 -535 -530 0 0 
5772 -591 -34 1119 342 37 41 -516 -534 -529 0 0 
5773 -589 -33 1120 342 37 41 -516 -534 -529 0 0 
5774 -590 -35 1118 342 37 40 -517 -534 -530 0 0 
5775 -584 -32 1118 342 37 42 -516 -534 -529 0 0 
5776 -587 -32 1119 342 37 41 -516 -535 -530 0 0 
5777 -589 -33 1121 342 37 41 -516 -535 -530 0 0 
5778 -587 -33 1118 342 37 41 -516 -535 -529 0 0 
5779 -587 -37 1119 342 37 41 -516 -535 -529 0 0 
5780 -582 -33 1118 342 37 41 -517 -535 -529 0 0 
5781 -587 -35 1118 342 37 41 -517 -534 -530 0 0 
5782 -588 -31 1118 342 37 41 -517 -535 -529 0 0 
5783 -590 -27 1119 342 37 41 -517 -535 -530 0 0 
5784 -587 -35 1117 342 37 41 -517 -534 -530 0 0 
5785 -589 -38 1116 342 37 41 -517 -535 -529 0 0 
5786 -589 -32 1117 342 37 41 -516 -534 -529 0 0 
5787 -584 -27 1118 342 37 40 -516 -535 -529 0 0 
5788 -589 -35 1119 342 37 40 -516 -535 -530 0 0 
5789 -589 -33 1119 342 37 40 -517 -535 -530 0 0 
5790 -588 -33 1119 342 37 41 -516 -534 -530 0 0 
5791 -586 -37 1119 342 37 41 -516 -534 -529 0 0 
5792 -588 -33 1117 342 37 41 -516 -535 -529 0 0 
5793 -588 -41 1117 342 37 41 -516 -534 -530 0 0 
5794 -586 -36 1117 342 37 42 -517 -535 -529 0 0 
5795 -588 -33 1119 342 37 41 -517 -534 -530 0 0 
5796 -589 -37 1118 342 37 41 -516 -535 -529 0 0 
5797 -587 -39 1121 342 37 41 -517 -535 -529 0 0 
5798 -588 -39 1119 342 37 41 -516 -534 -529 0 0 
5799 -590 -36 1118 342 37 41 -516 -534 -529 0 0 
5800 -584 -38 1118 342 37 41 -516 -534 -529 0 0 
5801 -590 -34 1117 342 37 40 -516 -535 -529 0 0 
5802 -589 -41 1120 342 37 40 -517 -534 -530 0 0 
5803 -591 -41 1119 342 37 40 -517 -535 -529 0 0 
5804 -591 -41 1119 342 37 40 -517 -535 -529 0 0 
5805 -583 -39 1117 342 37 41 -516 -535 -529 0 0 
5806 -587 -37 1119 342 37 41 -516 -534 -530 0 0 
5807 -589 -42 1118 342 37 40 -516 -535 -529 0 0 
5808 -590 -36 1117 342 37 40 -516 -534 -530 0 0 
5809 -589 -38 1116 342 37 41 -516 -535 -530 0 0 
5810 -587 -37 1117 342 37 41 -516 -535 -530 0 0 
5811 -589 -38 1118 342 37 41 -516 -534 -529 0 0 
5812 -590 -39 1119 342 37 41 -516 -534 -530 0 0 
5813 -585 -35 1121 342 37 41 -516 -535 -530 0 0 
5814 -588 -26 1117 342 37 41 -517 -535 -530 0 0 
5815 -587 -31 1119 342 37 41 -517 -535 -529 0 0 
5816 -587 -27 1119 342 37 42 -516 -534 -529 0 0 
5817 -583 -33 1119 342 37 41 -516 -534 -530 0 0 
5818 -589 -28 1119 342 37 40 -516 -535 -530 0 0 
5819 -587 -27 1119 342 37 41 -516 -534 -529 0 0 
5820 -589 -28 1118 342 37 39 -517 -535 -530 0 0 
5821 -587 -28 1118 342 37 40 -516 -534 -530 0 0 
5822 -583 -29 1117 342 37 41 -517 -534 -530 0 0 
5823 -587 -30 1119 342 37 42 -517 -535 -530 0 0 
5824 -590 -29 1119 342 37 42 -516 -535 -530 0 0 
5825 -587 -36 1119 342 37 42 -516 -534 -530 0 0 
5826 -586 -31 1121 342 37 42 -516 -535 -530 0 0 
5827 -587 -30 1118 342 37 41 -517 -534 -530 0 0 
5828 -588 -30 1117 342 37 41 -516 -535 -529 0 0 
5829 -589 -32 1120 342 37 41 -517 -535 -530 0 0 
5830 -585 -36 1118 342 37 41 -516 -535 -529 0 0 
5831 -584 -35 1119 342 37 40 -517 -534 -530 0 0 
5832 -589 -44 1118 342 37 41 -516 -535 -530 0 0 
5833 -589 -40 1119 342 37 42 -516 -534 -529 0 0 
5834 -588 -36 1118 342 37 41 -516 -534 -529 0 0 
5835 -590 -39 1117 342 37 41 -516 -535 -529 0 0 
5836 -588 -36 1119 342 37 41 -516 -535 -530 0 0 
5837 -587 -34 1119 342 37 41 -516 -535 -529 0 0 
5838 -590 -36 1117 342 37 40 -517 -535 -530 0 0 
5839 -589 -36 1120 342 37 41 -516 -535 -530 0 0 
5840 -590 -28 1119 342 37 41 -516 -534 -529 0 0 
5841 -587 -24 1117 342 37 41 -517 -535 -530 0 0 
5842 -587 -32 1119 342 37 42 -517 -534 -529 0 0 
5843 -589 -36 1120 342 37 41 -516 -535 -530 0 0 
5844 -588 -31 1120 342 37 41 -515 -535 -530 0 0 
5845 -589 -33 1118 342 37 42 -516 -534 -530 0 0 
5846 -585 -30 1119 342 37 41 -516 -534 -529 0 0 
5847 -589 -34 1120 342 37 40 -516 -535 -530 0 0 
5848 -590 -33 1119 342 37 40 -517 -535 -529 0 0 
5849 -589 -32 1118 342 37 40 -516 -534 -529 0 0 
5850 -589 -28 1119 342 37 41 -516 -535 -530 0 0 
5851 -588 -29 1118 342 37 41 -516 -535 -529 0 0 
5852 -588 -32 1119 342 37 42 -516 -535 -530 0 0 
5853 -584 -33 1118 342 37 41 -516 -534 -530 0 0 
5854 -590 -26 1118 342 37 40 -516 -534 -530 0 0 
5855 -588 -35 1119 342 37 40 -516 -534 -529 0 0 
5856 -585 -39 1116 342 37 41 -516 -535 -529 0 0 
5857 -586 -35 1119 342 37 42 -516 -534 -530 0 0 
5858 -586 -28 1121 342 37 41 -517 -535 -530 0 0 
5859 -586 -30 1117 342 37 41 -516 -534 -529 0 0 
5860 -587 -29 1118 342 37 41 -516 -534 -529 0 0 
5861 -589 -31 1118 342 37 41 -517 -534 -529 0 0 
5862 -589 -37 1118 342 37 41 -516 -535 -529 0 0 
5863 -590 -38 1118 342 37 41 -517 -535 -529 0 0 
5864 -583 -32 1117 342 37 40 -516 -535 -529 0 0 
5865 -588 -30 1120 342 37 40 -516 -534 -529 0 0 
5866 -586 -34 1117 342 37 41 -516 -535 -530 0 0 
5867 -590 -35 1119 342 37 41 -516 -535 -530 0 0 
5868 -589 -33 1120 342 37 41 -516 -536 -530 0 0 
5869 -589 -30 1119 342 37 41 -516 -534 -529 0 0 
5870 -589 -27 1118 342 37 41 -516 -534 -529 0 0 
5871 -590 -28 1118 342 37 41 -516 -533 -529 0 0 
5872 -590 -30 1118 342 37 40 -516 -534 -529 0 0 
5873 -589 -29 1117 342 37 41 -516 -534 -530 0 0 
5874 -587 -32 1118 342 37 41 -516 -535 -530 0 0 
5875 -590 -29 1118 342 37 41 -516 -534 -530 0 0 
5876 -587 -29 1118 342 37 41 -516 -534 -530 0 0 
5877 -588 -32 1118 342 37 41 -517 -534 -530 0 0 
5878 -589 -30 1119 342 37 41 -517 -534 -529 0 0 
5879 -589 -34 1118 342 37 41 -516 -534 -529 0 0 
5880 -588 -32 1120 342 37 41 -517 -534 -530 0 0 
5881 -588 -33 1121 342 37 41 -516 -535 -530 0 0 
5882 -589 -29 1116 342 37 40 -517 -535 -530 0 0 
5883 -589 -28 1119 341 37 41 -516 -535 -530 0 0 
5884 -589 -30 1118 342 37 40 -516 -535 -530 0 0 
5885 -587 -30 1119 342 37 41 -516 -534 -530 0 0 
5886 -585 -31 1118 342 37 41 -517 -535 -529 0 0 
5887 -587 -34 1118 342 37 41 -516 -535 -529 0 0 
5888 -591 -33 1118 342 37 41 -517 -535 -530 0 0 
5889 -588 -28 1117 342 37 40 -516 -535 -530 0 0 
5890 -588 -31 1119 342 37 40 -517 -534 -529 0 0 
5891 -588 -28 1118 342 37 40 -516 -534 -529 0 0 
5892 -589 -28 1118 342 37 41 -517 -535 -529 0 0 
5893 -588 -28 1117 342 37 41 -516 -535 -529 0 0 
5894 -590 -35 1119 342 37 41 -516 -535 -530 0 0 
5895 -583 -29 1118 342 37 41 -516 -535 -530 0 0 
5896 -588 -32 1118 342 37 41 -516 -535 -529 0 0 
5897 -590 -33 1116 342 37 41 -516 -535 -529 0 0 
5898 -592 -35 1119 342 37 41 -516 -534 -529 0 0 
5899 -584 -32 1117 342 37 41 -517 -534 -530 0 0 
