% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
3206 -590 -39 1117 342 37 41 -516 -534 -529 0 0 
3207 -590 -43 1115 342 37 40 -516 -535 -530 0 0 
3208 -585 -32 1118 342 37 41 -517 -534 -529 0 0 
3209 -589 -35 1116 342 37 41 -516 -534 -530 0 0 
3210 -588 -33 1119 342 37 41 -516 -534 -530 0 0 
3211 -585 -29 1116 342 37 42 -516 -534 -530 0 0 
3212 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
3213 -591 -34 1116 342 37 41 -516 -534 -530 0 0 
3214 -588 -39 1115 342 37 41 -517 -534 -530 0 0 
3215 -591 -33 1117 342 37 41 -517 -534 -529 0 0 
3216 -588 -38 1117 342 37 41 -517 -535 -529 0 0 
3217 -591 -32 1116 342 37 41 -517 -535 -530 0 0 
3218 -591 -32 1117 342 37 41 -516 -534 -530 0 0 
3219 -589 -33 1115 342 37 41 -516 -535 -529 0 0 
3220 -592 -34 1118 342 37 41 -516 -535 -530 0 0 
3221 -589 -39 1118 342 37 42 -517 -535 -529 0 0 
3222 -592 -35 1116 342 37 42 -517 -534 -531 0 0 
3223 -589 -37 1117 342 37 41 -517 -535 -531 0 0 
3224 -591 -31 1117 342 37 41 -516 -534 -530 0 0 
3225 -589 -39 1120 342 37 41 -516 -535 -530 0 0 
3226 -592 -33 1117 342 37 41 -516 -535 -529 0 0 
3227 -591 -33 1116 342 37 41 -517 -535 -530 0 0 
3228 -591 -33 1117 342 37 40 -517 -534 -530 0 0 
3229 -589 -36 1116 342 37 41 -516 -534 -529 0 0 
3230 -590 -30 1114 342 37 40 -516 -535 -530 0 0 
3231 -589 -32 1116 342 37 40 -516 -534 -530 0 0 
3232 -585 -39 1117 342 37 40 -517 -535 -530 0 0 
3233 -591 -34 1118 342 37 41 -516 -534 -530 0 0 
3234 -591 -35 1115 342 37 41 -517 -535 -530 0 0 
3235 -591 -34 1117 342 37 40 -516 -534 -530 0 0 
3236 -588 -32 1116 342 37 40 -517 -535 -530 0 0 
3237 -587 -34 1116 342 37 41 -516 -535 -530 0 0 
3238 -590 -32 1116 342 37 41 -516 -534 -530 0 0 
3239 -588 -33 1118 342 37 41 -516 -535 -530 0 0 
3240 -589 -29 1115 342 37 41 -516 -535 -530 0 0 
3241 -592 -43 1116 342 37 41 -516 -535 -530 0 0 
3242 -592 -36 1117 342 37 41 -517 -535 -530 0 0 
3243 -586 -31 1117 342 37 41 -516 -536 -530 0 0 
3244 -590 -35 1116 342 37 41 -517 -534 -529 0 0 
3245 -590 -40 1116 342 37 41 -517 -534 -529 0 0 
3246 -588 -27 1118 342 37 41 -517 -535 -530 0 0 
3247 -589 -31 1116 342 37 41 -516 -535 -530 0 0 
3248 -586 -37 1115 342 37 41 -516 -534 -529 0 0 
3249 -589 -29 1115 342 37 40 -517 -534 -530 0 0 
3250 -592 -33 1118 342 37 41 -517 -534 -530 0 0 
3251 -593 -31 1118 342 37 40 -517 -535 -530 0 0 
3252 -587 -32 1115 342 37 41 -516 -534 -530 0 0 
3253 -584 -39 1116 342 37 41 -517 -534 -529 0 0 
3254 -592 -34 1116 342 37 41 -516 -534 -530 0 0 
3255 -589 -32 1117 342 37 41 -517 -534 -529 0 0 
3256 -586 -34 1116 342 37 41 -517 -534 -530 0 0 
3257 -589 -31 1118 342 37 41 -516 -534 -529 0 0 
3258 -591 -31 1115 342 37 41 -518 -534 -530 0 0 
3259 -590 -30 1117 342 37 41 -516 -534 -530 0 0 
3260 -590 -30 1116 342 37 40 -517 -535 -530 0 0 
3261 -589 -29 1115 342 37 40 -517 -535 -530 0 0 
3262 -592 -32 1116 342 37 41 -517 -535 -530 0 0 
3263 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
3264 -591 -34 1118 342 37 41 -516 -535 -530 0 0 
3265 -589 -28 1116 342 37 40 -517 -535 -530 0 0 
3266 -591 -34 1116 342 37 40 -516 -535 -529 0 0 
3267 -591 -31 1116 342 37 40 -516 -534 -530 0 0 
3268 -589 -30 1118 342 37 41 -516 -535 -530 0 0 
3269 -586 -31 1115 342 37 41 -517 -535 -530 0 0 
3270 -588 -36 1116 342 37 42 -516 -535 -530 0 0 
3271 -590 -32 1115 342 37 41 -516 -534 -530 0 0 
3272 -591 -31 1116 342 37 41 -516 -534 -529 0 0 
3273 -588 -31 1117 342 37 41 -517 -535 -529 0 0 
3274 -589 -30 1116 342 37 41 -517 -534 -530 0 0 
3275 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
3276 -591 -32 1117 342 37 40 -516 -534 -530 0 0 
3277 -591 -35 1115 342 37 41 -516 -534 -530 0 0 
3278 -591 -25 1117 342 37 41 -517 -534 -531 0 0 
3279 -590 -38 1117 342 37 40 -516 -535 -530 0 0 
3280 -588 -28 1116 342 37 41 -517 -535 -530 0 0 
3281 -592 -32 1116 342 37 41 -517 -534 -530 0 0 
3282 -589 -32 1117 342 37 41 -516 -534 -530 0 0 
3283 -589 -28 1118 342 37 41 -516 -534 -530 0 0 
3284 -591 -32 1117 342 37 41 -517 -534 -529 0 0 
3285 -591 -31 1117 342 37 41 -517 -534 -530 0 0 
3286 -589 -31 1117 342 37 40 -517 -534 -530 0 0 
3287 -588 -34 1115 342 37 41 -516 -534 -530 0 0 
3288 -589 -32 1117 342 37 41 -517 -535 -530 0 0 
3289 -589 -31 1116 342 37 41 -516 -534 -530 0 0 
3290 -589 -30 1114 342 37 42 -516 -535 -530 0 0 
3291 -590 -32 1118 342 37 41 -516 -534 -529 0 0 
3292 -589 -39 1117 342 37 41 -516 -535 -530 0 0 
3293 -591 -31 1116 342 37 41 -516 -534 -529 0 0 
3294 -590 -35 1117 342 37 41 -517 -534 -529 0 0 
3295 -591 -36 1119 342 37 41 -516 -534 -529 0 0 
3296 -590 -32 1115 342 37 41 -516 -535 -530 0 0 
3297 -589 -37 1117 342 37 41 -516 -535 -530 0 0 
3298 -591 -28 1116 342 37 41 -516 -535 -530 0 0 
3299 -591 -31 1116 342 37 41 -516 -535 -530 0 0 
3300 -591 -36 1116 342 37 42 -516 -534 -529 0 0 
3301 -587 -30 1116 342 37 42 -516 -535 -529 0 0 
3302 -591 -33 1119 342 37 41 -517 -534 -529 0 0 
3303 -591 -33 1119 342 37 41 -517 -534 -530 0 0 
3304 -589 -31 1116 342 37 40 -516 -534 -530 0 0 
3305 -589 -38 1115 342 37 41 -516 -535 -529 0 0 
3306 -591 -30 1116 342 37 40 -517 -535 -529 0 0 
3307 -584 -31 1117 342 37 41 -516 -534 -529 0 0 
3308 -591 -33 1116 342 37 40 -516 -534 -529 0 0 
3309 -591 -29 1117 342 37 41 -516 -534 -530 0 0 
3310 -588 -33 1118 342 37 41 -517 -534 -529 0 0 
3311 -586 -31 1116 342 37 41 -517 -534 -530 0 0 
3312 -591 -38 1117 342 37 41 -517 -534 -530 0 0 
3313 -589 -33 1118 342 37 41 -516 -534 -530 0 0 
3314 -587 -33 1116 342 37 40 -517 -534 -530 0 0 
3315 -590 -37 1117 342 37 40 -516 -535 -530 0 0 
3316 -589 -36 1119 342 37 40 -517 -534 -530 0 0 
3317 -591 -30 1117 342 37 40 -516 -535 -529 0 0 
3318 -591 -35 1118 342 37 41 -517 -535 -530 0 0 
3319 -590 -36 1115 342 37 41 -517 -535 -530 0 0 
3320 -590 -38 1114 342 37 41 -516 -534 -529 0 0 
3321 -589 -33 1119 342 37 41 -516 -535 -530 0 0 
3322 -590 -33 1114 342 37 41 -516 -534 -530 0 0 
3323 -592 -33 1117 342 37 41 -517 -534 -529 0 0 
3324 -590 -38 1115 342 37 41 -516 -534 -529 0 0 
3325 -589 -31 1118 342 37 41 -516 -533 -529 0 0 
3326 -589 -35 1115 342 37 42 -517 -535 -529 0 0 
3327 -592 -27 1116 342 37 41 -516 -534 -530 0 0 
3328 -590 -35 1116 342 37 41 -516 -535 -530 0 0 
3329 -588 -25 1118 342 37 41 -517 -534 -529 0 0 
3330 -590 -28 1115 342 37 41 -517 -535 -530 0 0 
3331 -590 -26 1117 342 37 41 -516 -534 -530 0 0 
3332 -590 -29 1117 342 37 41 -516 -535 -530 0 0 
3333 -591 -30 1117 342 37 41 -516 -534 -530 0 0 
3334 -588 -28 1117 342 37 41 -517 -534 -530 0 0 
3335 -590 -31 1116 342 37 41 -517 -534 -530 0 0 
3336 -588 -35 1115 342 37 41 -516 -534 -530 0 0 
3337 -591 -28 1117 342 37 41 -516 -534 -530 0 0 
3338 -591 -31 1115 342 37 41 -517 -534 -530 0 0 
3339 -593 -27 1117 342 37 41 -517 -534 -530 0 0 
3340 -591 -33 1116 342 37 41 -516 -534 -530 0 0 
3341 -585 -34 1117 342 37 41 -516 -534 -529 0 0 
3342 -588 -31 1118 342 37 41 -516 -535 -529 0 0 
3343 -589 -34 1118 342 37 40 -517 -534 -530 0 0 
3344 -589 -36 1119 342 37 41 -517 -535 -530 0 0 
3345 -587 -31 1116 342 37 41 -516 -535 -530 0 0 
3346 -590 -33 1116 342 37 41 -516 -535 -530 0 0 
3347 -587 -30 1114 342 37 41 -516 -535 -529 0 0 
3348 -592 -31 1117 342 37 41 -516 -535 -530 0 0 
3349 -592 -33 1115 342 37 41 -516 -534 -530 0 0 
3350 -591 -30 1116 342 37 41 -517 -534 -530 0 0 
3351 -589 -27 1116 342 37 41 -517 -534 -530 0 0 
3352 -590 -32 1115 342 37 41 -517 -534 -530 0 0 
3353 -589 -31 1117 342 37 41 -516 -535 -530 0 0 
3354 -591 -31 1116 342 37 41 -516 -534 -529 0 0 
3355 -590 -34 1115 342 37 41 -516 -535 -530 0 0 
3356 -589 -31 1117 342 37 42 -516 -535 -530 0 0 
3357 -591 -40 1117 342 37 41 -516 -535 -530 0 0 
3358 -591 -29 1116 342 37 40 -517 -535 -529 0 0 
3359 -588 -30 1116 342 37 40 -516 -535 -529 0 0 
3360 -590 -32 1117 342 37 40 -517 -535 -529 0 0 
3361 -585 -33 1117 342 37 40 -516 -534 -530 0 0 
3362 -589 -39 1115 342 37 41 -517 -535 -529 0 0 
3363 -591 -32 1118 342 37 40 -517 -535 -530 0 0 
3364 -589 -30 1118 342 37 40 -517 -534 -530 0 0 
3365 -591 -34 1115 342 37 41 -517 -534 -530 0 0 
3366 -590 -35 1115 342 37 40 -516 -534 -529 0 0 
3367 -591 -34 1117 342 37 41 -517 -535 -530 0 0 
3368 -583 -29 1117 342 37 41 -517 -535 -530 0 0 
3369 -590 -28 1116 342 37 41 -516 -534 -530 0 0 
3370 -590 -28 1118 342 37 42 -516 -534 -529 0 0 
3371 -591 -32 1116 342 37 42 -517 -535 -530 0 0 
3372 -591 -39 1117 342 37 41 -517 -534 -530 0 0 
3373 -590 -36 1117 342 37 41 -516 -535 -530 0 0 
3374 -590 -32 1116 342 37 42 -516 -535 -530 0 0 
3375 -589 -36 1115 342 37 42 -517 -534 -530 0 0 
3376 -592 -34 1117 342 37 41 -517 -534 -530 0 0 
3377 -588 -35 1118 342 37 41 -517 -535 -530 0 0 
3378 -587 -39 1116 342 37 41 -516 -534 -529 0 0 
3379 -589 -43 1116 342 37 41 -516 -534 -529 0 0 
3380 -588 -42 1117 342 37 41 -516 -534 -530 0 0 
3381 -586 -33 1115 342 37 40 -517 -535 -530 0 0 
3382 -588 -37 1116 342 37 41 -516 -534 -529 0 0 
3383 -587 -30 1115 342 37 41 -517 -535 -530 0 0 
3384 -589 -37 1117 342 37 40 -517 -534 -530 0 0 
3385 -588 -32 1117 342 37 41 -517 -535 -530 0 0 
3386 -588 -38 1115 342 37 41 -517 -534 -530 0 0 
3387 -591 -40 1115 342 37 41 -517 -534 -530 0 0 
3388 -586 -40 1116 342 37 41 -517 -535 -530 0 0 
3389 -585 -29 1116 342 37 41 -517 -535 -530 0 0 
3390 -585 -31 1118 342 37 41 -516 -534 -530 0 0 
3391 -592 -27 1117 342 37 41 -517 -535 -530 0 0 
3392 -589 -31 1117 342 37 41 -516 -535 -530 0 0 
3393 -591 -33 1115 342 37 41 -517 -534 -530 0 0 
3394 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
3395 -587 -30 1116 342 37 41 -516 -534 -529 0 0 
3396 -592 -32 1116 342 37 41 -517 -534 -530 0 0 
3397 -588 -30 1116 342 37 41 -517 -535 -530 0 0 
3398 -591 -35 1114 342 37 41 -517 -534 -530 0 0 
3399 -590 -31 1118 342 37 41 -516 -535 -530 0 0 
3400 -588 -33 1116 342 37 40 -517 -535 -530 0 0 
3401 -591 -33 1115 342 37 40 -517 -534 -529 0 0 
3402 -584 -32 1116 342 37 41 -516 -534 -529 0 0 
3403 -590 -37 1118 342 37 41 -516 -535 -530 0 0 
3404 -591 -35 1117 342 37 41 -516 -534 -530 0 0 
3405 -590 -28 1117 342 37 41 -516 -535 -529 0 0 
3406 -590 -36 1117 342 37 42 -516 -534 -530 0 0 
3407 -589 -31 1119 342 37 41 -516 -534 -530 0 0 
3408 -591 -35 1117 342 37 41 -516 -535 -530 0 0 
3409 -584 -28 1114 342 37 41 -517 -534 -530 0 0 
3410 -594 -33 1117 342 37 42 -516 -535 -530 0 0 
3411 -591 -40 1115 342 37 41 -517 -534 -530 0 0 
3412 -589 -31 1117 342 37 41 -516 -535 -530 0 0 
3413 -589 -37 1115 342 37 41 -516 -534 -530 0 0 
3414 -584 -29 1117 342 37 41 -516 -534 -529 0 0 
3415 -589 -32 1117 342 37 41 -517 -535 -529 0 0 
3416 -588 -32 1115 342 37 41 -517 -534 -529 0 0 
3417 -589 -32 1117 342 37 40 -517 -535 -530 0 0 
3418 -591 -33 1117 342 37 40 -516 -535 -530 0 0 
3419 -591 -31 1115 342 37 40 -516 -534 -530 0 0 
3420 -588 -32 1118 342 37 40 -516 -535 -530 0 0 
3421 -586 -33 1116 342 37 40 -515 -535 -529 0 0 
3422 -588 -31 1113 342 37 41 -516 -535 -530 0 0 
3423 -590 -31 1115 342 37 41 -516 -534 -530 0 0 
3424 -591 -37 1116 342 37 41 -516 -535 -529 0 0 
3425 -585 -31 1119 342 37 41 -516 -534 -529 0 0 
3426 -588 -35 1118 342 37 40 -516 -534 -530 0 0 
3427 -589 -32 1115 342 37 41 -516 -534 -530 0 0 
3428 -588 -33 1115 342 37 40 -516 -534 -530 0 0 
3429 -590 -32 1118 342 37 40 -516 -534 -529 0 0 
3430 -592 -38 1116 342 37 41 -516 -534 -530 0 0 
3431 -592 -40 1119 342 37 41 -517 -534 -530 0 0 
3432 -588 -38 1117 342 37 41 -518 -535 -530 0 0 
3433 -588 -39 1117 342 37 41 -516 -534 -530 0 0 
3434 -589 -41 1116 342 37 41 -516 -534 -529 0 0 
3435 -589 -39 1116 342 37 40 -516 -535 -530 0 0 
3436 -589 -40 1116 342 37 40 -516 -535 -530 0 0 
3437 -588 -42 1116 342 37 40 -517 -534 -529 0 0 
3438 -589 -30 1116 342 37 40 -517 -534 -529 0 0 
3439 -590 -32 1115 342 37 41 -516 -534 -530 0 0 
3440 -591 -29 1118 342 37 41 -517 -535 -530 0 0 
3441 -590 -30 1116 342 37 42 -516 -534 -530 0 0 
3442 -588 -32 1116 342 37 41 -516 -534 -529 0 0 
3443 -591 -34 1117 342 37 42 -517 -534 -530 0 0 
3444 -589 -33 1118 342 37 41 -516 -534 -530 0 0 
3445 -588 -29 1115 342 37 41 -516 -535 -530 0 0 
3446 -591 -27 1115 342 37 41 -516 -534 -530 0 0 
3447 -587 -44 1116 342 37 41 -516 -534 -530 0 0 
3448 -589 -35 1117 342 37 41 -516 -534 -530 0 0 
3449 -586 -34 1116 342 37 41 -517 -534 -530 0 0 
3450 -589 -31 1118 342 37 41 -516 -535 -530 0 0 
3451 -591 -27 1117 342 37 41 -517 -535 -529 0 0 
3452 -584 -39 1117 342 37 41 -517 -534 -529 0 0 
3453 -586 -31 1116 342 37 41 -516 -535 -530 0 0 
3454 -589 -32 1117 342 37 41 -516 -534 -529 0 0 
3455 -591 -32 1118 342 37 40 -517 -534 -530 0 0 
3456 -592 -30 1116 342 37 40 -516 -535 -530 0 0 
3457 -586 -30 1117 342 37 41 -517 -535 -529 0 0 
3458 -592 -27 1115 342 37 41 -516 -535 -530 0 0 
3459 -589 -29 1116 342 37 41 -516 -535 -530 0 0 
3460 -590 -30 1118 342 37 41 -516 -534 -530 0 0 
3461 -592 -37 1117 342 37 41 -517 -534 -530 0 0 
3462 -592 -33 1114 342 37 41 -516 -535 -529 0 0 
3463 -589 -32 1118 342 37 41 -516 -534 -530 0 0 
3464 -587 -27 1116 342 37 41 -516 -534 -530 0 0 
3465 -587 -30 1116 342 37 41 -517 -534 -530 0 0 
3466 -591 -31 1118 342 37 41 -516 -535 -530 0 0 
3467 -587 -31 1117 342 37 41 -517 -534 -530 0 0 
3468 -591 -30 1115 342 37 41 -516 -534 -530 0 0 
3469 -589 -33 1117 342 37 41 -517 -534 -529 0 0 
3470 -591 -37 1115 342 37 40 -516 -535 -529 0 0 
3471 -590 -32 1118 342 37 40 -516 -535 -530 0 0 
3472 -588 -32 1116 342 37 40 -517 -535 -530 0 0 
3473 -589 -32 1116 342 37 40 -517 -534 -530 0 0 
3474 -590 -38 1118 342 37 41 -516 -534 -530 0 0 
3475 -591 -33 1116 342 37 42 -517 -535 -530 0 0 
3476 -590 -34 1116 342 37 42 -517 -535 -529 0 0 
3477 -586 -30 1115 342 37 41 -516 -535 -529 0 0 
3478 -588 -27 1117 342 37 42 -516 -535 -529 0 0 
3479 -588 -40 1115 342 37 42 -516 -535 -529 0 0 
3480 -591 -29 1118 342 37 41 -517 -535 -530 0 0 
3481 -592 -35 1115 342 37 41 -517 -535 -530 0 0 
3482 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
3483 -587 -33 1116 342 37 41 -517 -535 -530 0 0 
3484 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
3485 -586 -29 1118 342 37 41 -516 -534 -530 0 0 
3486 -590 -30 1115 342 37 41 -516 -535 -530 0 0 
3487 -590 -31 1117 342 37 41 -516 -535 -530 0 0 
3488 -589 -32 1117 342 37 41 -517 -534 -530 0 0 
3489 -590 -39 1116 342 37 40 -517 -535 -530 0 0 
3490 -590 -34 1116 342 37 41 -516 -535 -529 0 0 
3491 -587 -30 1120 342 37 41 -517 -535 -530 0 0 
3492 -585 -34 1117 342 37 41 -517 -535 -530 0 0 
3493 -588 -36 1116 342 37 41 -516 -535 -530 0 0 
3494 -591 -32 1115 342 37 41 -517 -535 -530 0 0 
3495 -588 -31 1117 342 37 40 -517 -534 -530 0 0 
3496 -589 -37 1117 342 37 41 -517 -535 -530 0 0 
3497 -588 -32 1117 342 37 41 -517 -535 -530 0 0 
3498 -592 -33 1117 342 37 41 -516 -534 -530 0 0 
3499 -590 -35 1118 342 37 41 -516 -535 -530 0 0 
3500 -590 -33 1118 342 37 42 -516 -534 -530 0 0 
3501 -593 -31 1117 342 37 41 -517 -535 -530 0 0 
3502 -588 -31 1115 342 37 41 -517 -535 -530 0 0 
3503 -592 -39 1117 342 37 42 -517 -535 -530 0 0 
3504 -591 -28 1116 342 37 42 -516 -535 -530 0 0 
3505 -588 -32 1117 342 37 41 -516 -534 -530 0 0 
3506 -591 -33 1115 342 37 41 -516 -534 -529 0 0 
3507 -589 -29 1119 342 37 41 -516 -535 -530 0 0 
3508 -590 -32 1116 342 37 41 -516 -535 -530 0 0 
3509 -590 -29 1117 342 37 41 -517 -535 -529 0 0 
3510 -588 -27 1118 342 37 41 -517 -535 -529 0 0 
3511 -589 -29 1116 342 37 40 -516 -535 -530 0 0 
3512 -589 -27 1116 342 37 40 -517 -534 -530 0 0 
3513 -589 -27 1116 342 37 41 -517 -534 -530 0 0 
3514 -593 -35 1117 342 37 41 -517 -536 -530 0 0 
3515 -591 -30 1119 342 37 41 -516 -535 -530 0 0 
3516 -588 -28 1117 342 37 41 -517 -535 -529 0 0 
3517 -590 -29 1114 342 37 42 -516 -534 -530 0 0 
3518 -592 -37 1115 342 37 41 -516 -535 -530 0 0 
3519 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
3520 -590 -34 1115 342 37 41 -517 -535 -530 0 0 
3521 -589 -34 1117 342 37 41 -517 -535 -530 0 0 
3522 -590 -40 1117 342 37 41 -516 -535 -530 0 0 
3523 -590 -38 1114 342 37 41 -517 -535 -529 0 0 
3524 -585 -42 1115 342 37 41 -516 -535 -529 0 0 
3525 -589 -34 1117 342 37 41 -517 -535 -530 0 0 
3526 -590 -37 1117 342 37 41 -516 -534 -530 0 0 
3527 -590 -29 1115 342 37 41 -516 -535 -530 0 0 
3528 -590 -33 1115 342 37 41 -517 -535 -530 0 0 
3529 -592 -32 1114 342 37 41 -517 -534 -529 0 0 
3530 -591 -34 1117 342 37 41 -517 -534 -529 0 0 
3531 -590 -39 1117 342 37 41 -516 -535 -530 0 0 
3532 -587 -32 1117 342 37 41 -516 -534 -530 0 0 
3533 -589 -36 1117 342 37 41 -516 -534 -530 0 0 
3534 -590 -36 1117 342 37 40 -517 -534 -530 0 0 
3535 -590 -34 1116 342 37 41 -516 -535 -529 0 0 
3536 -592 -29 1114 342 37 41 -516 -535 -530 0 0 
3537 -591 -36 1116 342 37 41 -517 -535 -530 0 0 
3538 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
3539 -587 -29 1117 342 37 41 -516 -534 -530 0 0 
3540 -589 -33 1115 342 37 40 -517 -534 -529 0 0 
3541 -588 -32 1116 342 37 40 -516 -535 -530 0 0 
3542 -590 -36 1115 342 37 41 -516 -535 -529 0 0 
3543 -592 -25 1118 342 37 41 -516 -535 -530 0 0 
3544 -588 -29 1116 342 37 41 -517 -534 -530 0 0 
3545 -591 -31 1119 342 37 41 -517 -534 -530 0 0 
3546 -591 -35 1116 342 37 42 -516 -535 -530 0 0 
3547 -589 -34 1115 342 37 41 -516 -535 -530 0 0 
3548 -592 -38 1117 342 37 41 -517 -534 -529 0 0 
3549 -589 -37 1115 342 37 41 -516 -534 -530 0 0 
3550 -590 -33 1116 342 37 42 -517 -534 -529 0 0 
3551 -590 -33 1116 342 37 42 -517 -534 -530 0 0 
3552 -592 -34 1119 342 37 42 -516 -534 -530 0 0 
3553 -592 -33 1116 342 37 41 -516 -534 -530 0 0 
3554 -588 -31 1119 342 37 41 -516 -534 -530 0 0 
3555 -589 -30 1118 342 37 41 -517 -534 -530 0 0 
3556 -591 -28 1116 342 37 40 -517 -534 -530 0 0 
3557 -590 -39 1116 342 37 40 -517 -534 -529 0 0 
3558 -590 -39 1119 342 37 40 -517 -535 -530 0 0 
3559 -589 -42 1116 342 37 40 -517 -535 -529 0 0 
3560 -588 -40 1117 342 37 41 -517 -535 -530 0 0 
3561 -584 -41 1117 342 37 41 -516 -535 -529 0 0 
3562 -587 -42 1116 342 37 40 -516 -535 -530 0 0 
3563 -584 -38 1117 342 37 40 -516 -534 -530 0 0 
3564 -593 -34 1117 342 37 41 -517 -534 -530 0 0 
3565 -590 -31 1116 342 37 41 -517 -534 -530 0 0 
3566 -585 -30 1117 342 37 40 -517 -534 -530 0 0 
3567 -592 -30 1117 342 37 41 -517 -534 -530 0 0 
3568 -584 -40 1118 342 37 41 -517 -535 -529 0 0 
3569 -589 -37 1118 342 37 41 -516 -535 -530 0 0 
3570 -590 -32 1119 342 37 41 -516 -534 -530 0 0 
3571 -591 -38 1117 342 37 41 -516 -534 -530 0 0 
3572 -590 -34 1116 342 37 41 -516 -535 -530 0 0 
3573 -592 -34 1117 342 37 41 -517 -534 -530 0 0 
3574 -590 -37 1118 342 37 41 -517 -535 -529 0 0 
3575 -592 -31 1118 342 37 41 -516 -535 -530 0 0 
3576 -591 -31 1116 342 37 41 -517 -534 -529 0 0 
3577 -586 -32 1115 342 37 41 -517 -534 -530 0 0 
3578 -586 -29 1116 342 37 41 -517 -534 -529 0 0 
3579 -590 -29 1116 342 37 41 -517 -534 -530 0 0 
3580 -590 -30 1116 342 37 41 -516 -535 -530 0 0 
3581 -590 -35 1116 342 37 42 -517 -535 -530 0 0 
3582 -589 -31 1117 342 37 41 -516 -535 -529 0 0 
3583 -589 -33 1118 342 37 41 -516 -534 -530 0 0 
3584 -591 -28 1116 342 37 41 -516 -535 -529 0 0 
3585 -589 -29 1118 342 37 41 -517 -534 -529 0 0 
3586 -591 -29 1118 342 37 41 -517 -535 -530 0 0 
3587 -588 -30 1117 342 37 41 -517 -535 -529 0 0 
3588 -587 -28 1116 342 37 41 -516 -535 -530 0 0 
3589 -592 -33 1116 342 37 41 -516 -535 -530 0 0 
3590 -588 -31 1118 342 37 42 -517 -534 -530 0 0 
3591 -586 -32 1118 342 37 41 -517 -535 -530 0 0 
3592 -589 -29 1118 342 37 41 -517 -535 -530 0 0 
3593 -585 -32 1115 342 37 41 -516 -535 -530 0 0 
3594 -590 -34 1117 342 37 41 -516 -534 -529 0 0 
3595 -592 -29 1117 342 37 41 -517 -535 -530 0 0 
3596 -593 -33 1117 342 37 41 -516 -535 -530 0 0 
3597 -589 -35 1116 342 37 41 -517 -534 -530 0 0 
3598 -588 -32 1116 342 37 41 -517 -534 -530 0 0 
3599 -592 -31 1118 342 37 41 -517 -535 -530 0 0 
3600 -588 -28 1117 342 37 41 -516 -534 -530 0 0 
3601 -589 -30 1116 342 37 41 -517 -534 -530 0 0 
3602 -587 -27 1118 342 37 41 -517 -534 -529 0 0 
3603 -589 -34 1118 342 37 41 -516 -535 -530 0 0 
3604 -589 -36 1116 342 37 40 -516 -534 -529 0 0 
3605 -588 -37 1117 342 37 40 -517 -534 -530 0 0 
3606 -589 -32 1118 342 37 40 -517 -534 -530 0 0 
3607 -589 -29 1116 342 37 41 -517 -534 -530 0 0 
3608 -589 -29 1119 342 37 40 -517 -534 -530 0 0 
3609 -589 -34 1117 342 37 41 -516 -535 -530 0 0 
3610 -587 -34 1116 342 37 41 -517 -535 -530 0 0 
3611 -591 -32 1117 342 37 42 -517 -535 -530 0 0 
3612 -587 -36 1116 342 37 41 -516 -535 -530 0 0 
3613 -589 -32 1115 342 37 41 -517 -534 -530 0 0 
3614 -590 -28 1116 342 37 41 -517 -534 -529 0 0 
3615 -589 -33 1117 342 37 41 -517 -534 -530 0 0 
3616 -591 -28 1117 342 37 41 -516 -534 -530 0 0 
3617 -589 -29 1117 342 37 41 -517 -535 -530 0 0 
3618 -590 -35 1117 342 37 41 -517 -535 -530 0 0 
3619 -590 -29 1118 342 37 41 -517 -535 -530 0 0 
3620 -589 -27 1117 342 37 41 -517 -534 -529 0 0 
3621 -586 -33 1116 342 37 40 -516 -535 -530 0 0 
3622 -588 -33 1117 342 37 41 -517 -534 -530 0 0 
3623 -585 -33 1115 342 37 40 -517 -534 -530 0 0 
3624 -591 -32 1117 342 37 40 -516 -535 -529 0 0 
3625 -588 -38 1117 342 37 41 -516 -535 -529 0 0 
3626 -589 -38 1117 342 37 41 -517 -535 -529 0 0 
3627 -585 -37 1117 342 37 41 -517 -534 -529 0 0 
3628 -588 -33 1115 342 37 41 -517 -534 -530 0 0 
3629 -589 -30 1118 342 37 41 -517 -534 -529 0 0 
3630 -593 -31 1118 342 37 41 -516 -534 -529 0 0 
3631 -589 -29 1116 342 37 41 -516 -534 -530 0 0 
3632 -591 -32 1117 342 37 41 -517 -535 -530 0 0 
3633 -584 -34 1116 342 37 41 -516 -535 -530 0 0 
3634 -591 -34 1116 342 37 41 -516 -535 -530 0 0 
3635 -589 -29 1118 342 37 41 -517 -535 -529 0 0 
