% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
2183 -363 -186 470 -2 4 356 -515 -534 -529 0 0 
2184 -359 -186 469 -2 4 355 -515 -534 -529 0 0 
2185 -360 -187 469 -2 4 353 -516 -534 -529 0 0 
2186 -362 -191 471 -2 3 352 -515 -534 -530 0 0 
2187 -362 -188 469 -2 3 352 -515 -534 -529 0 0 
2188 -363 -193 468 -2 3 351 -515 -533 -529 0 0 
2189 -363 -190 467 -2 4 351 -516 -534 -529 0 0 
2190 -361 -183 469 -2 4 352 -516 -534 -529 0 0 
2191 -362 -186 470 -2 4 353 -515 -534 -529 0 0 
2192 -363 -189 468 -2 4 353 -515 -534 -529 0 0 
2193 -363 -190 468 -2 4 352 -515 -534 -529 0 0 
2194 -363 -193 468 -2 4 353 -516 -534 -530 0 0 
2195 -362 -187 469 -2 4 353 -515 -535 -529 0 0 
2196 -360 -190 467 -2 4 353 -516 -534 -529 0 0 
2197 -364 -190 468 -2 4 355 -515 -534 -530 0 0 
2198 -362 -186 469 -2 4 354 -515 -533 -529 0 0 
2199 -362 -190 469 -2 4 355 -515 -534 -530 0 0 
2200 -362 -192 469 -2 4 356 -515 -533 -529 0 0 
2201 -363 -189 468 -2 4 355 -516 -534 -529 0 0 
2202 -365 -188 468 -3 4 354 -514 -534 -529 0 0 
2203 -362 -188 469 -2 4 353 -515 -534 -529 0 0 
2204 -362 -194 469 -2 3 352 -515 -534 -529 0 0 
2205 -362 -197 468 -2 3 352 -516 -534 -529 0 0 
2206 -360 -188 468 -2 3 352 -515 -533 -529 0 0 
2207 -362 -191 467 -2 4 351 -516 -534 -529 0 0 
2208 -363 -191 468 -2 4 352 -515 -534 -529 0 0 
2209 -362 -187 468 -2 4 353 -515 -533 -530 0 0 
2210 -363 -189 469 -2 4 353 -515 -534 -530 0 0 
2211 -360 -191 468 -2 4 353 -515 -533 -529 0 0 
2212 -364 -192 468 -2 4 353 -516 -533 -529 0 0 
2213 -363 -190 468 -2 4 353 -515 -534 -529 0 0 
2214 -360 -189 468 -2 4 353 -515 -535 -529 0 0 
2215 -363 -191 468 -2 4 354 -515 -534 -529 0 0 
2216 -361 -189 468 -2 4 354 -514 -534 -530 0 0 
2217 -362 -191 468 -2 4 355 -516 -534 -529 0 0 
2218 -361 -190 469 -2 4 356 -515 -534 -529 0 0 
2219 -362 -186 467 -2 4 356 -515 -534 -529 0 0 
2220 -362 -188 467 -2 4 355 -515 -534 -529 0 0 
2221 -363 -191 469 -2 4 354 -515 -535 -529 0 0 
2222 -363 -189 467 -2 4 352 -516 -534 -529 0 0 
2223 -364 -187 467 -2 3 352 -515 -534 -530 0 0 
2224 -364 -192 469 -2 3 352 -515 -534 -530 0 0 
2225 -356 -185 466 -2 4 353 -516 -534 -529 0 0 
2226 -363 -189 468 -2 4 353 -515 -534 -529 0 0 
2227 -362 -190 469 -2 4 353 -515 -533 -529 0 0 
2228 -363 -189 467 -2 4 353 -515 -534 -529 0 0 
2229 -365 -193 467 -2 4 353 -515 -533 -529 0 0 
2230 -360 -187 469 -2 4 355 -515 -533 -530 0 0 
2231 -362 -188 468 -3 4 354 -516 -534 -529 0 0 
2232 -360 -189 468 -3 4 353 -515 -534 -529 0 0 
2233 -361 -188 468 -2 3 352 -515 -534 -530 0 0 
2234 -361 -187 470 -2 4 352 -515 -534 -529 0 0 
2235 -363 -184 466 -2 4 352 -515 -534 -529 0 0 
2236 -364 -189 470 -2 4 355 -515 -535 -529 0 0 
2237 -363 -185 467 -2 4 354 -515 -534 -529 0 0 
2238 -362 -188 466 -2 4 355 -515 -533 -529 0 0 
2239 -362 -184 468 -2 4 355 -515 -534 -529 0 0 
2240 -362 -193 469 -2 4 354 -516 -534 -529 0 0 
2241 -362 -186 468 -3 4 354 -515 -534 -530 0 0 
2242 -361 -182 467 -3 4 354 -516 -534 -530 0 0 
2243 -362 -191 467 -2 4 352 -515 -534 -529 0 0 
2244 -361 -195 468 -2 4 352 -515 -534 -529 0 0 
2245 -363 -196 469 -2 4 352 -516 -534 -529 0 0 
2246 -363 -191 468 -2 4 354 -515 -534 -529 0 0 
2247 -357 -198 468 -2 4 354 -516 -534 -530 0 0 
2248 -362 -198 469 -2 4 354 -515 -534 -530 0 0 
2249 -360 -193 468 -2 4 354 -515 -534 -529 0 0 
2250 -357 -188 467 -2 4 354 -515 -534 -529 0 0 
2251 -363 -184 467 -2 4 354 -516 -534 -529 0 0 
2252 -360 -189 471 -2 4 353 -516 -534 -529 0 0 
2253 -357 -186 469 -2 4 352 -515 -534 -529 0 0 
2254 -362 -187 468 -2 4 352 -516 -534 -529 0 0 
2255 -363 -186 467 -2 4 352 -515 -534 -530 0 0 
2256 -355 -197 468 -2 4 354 -516 -534 -529 0 0 
2257 -364 -188 468 -2 4 354 -515 -534 -529 0 0 
2258 -363 -187 470 -2 4 353 -515 -534 -529 0 0 
2259 -362 -187 468 -2 4 354 -515 -533 -530 0 0 
2260 -362 -192 469 -2 4 355 -515 -533 -529 0 0 
2261 -363 -194 467 -2 4 355 -515 -534 -529 0 0 
2262 -360 -194 467 -2 4 354 -516 -534 -530 0 0 
2263 -363 -192 468 -2 4 354 -515 -534 -529 0 0 
2264 -359 -195 469 -2 4 353 -515 -534 -529 0 0 
2265 -363 -191 467 -2 4 353 -515 -534 -529 0 0 
2266 -363 -193 470 -2 3 353 -516 -534 -529 0 0 
2267 -363 -198 468 -2 3 352 -516 -534 -530 0 0 
2268 -364 -191 469 -2 4 352 -515 -534 -530 0 0 

% Total Sample Count = 2268.
% Sample Count Used for mean/std calculations = 2268.

%                                  MagX     MagY     MagZ     AccX     AccY     AccZ     % GyroR   GyroP    GyroY  LButton  RButton
% Means                      : -214.000  -41.000  216.000  -32.000   30.000  178.000 -515.000 -533.000 -531.000    0.000    0.000 
% Standard Deviations        :      NaN    9.163      NaN    8.110   11.939   16.387      NaN   14.525      NaN    0.000    0.000 
% Maximums                   :      450      491      528      159      363      471     -338     -410     -334        0        0 
% Minimums                   :     -529     -227     -601     -342     -120     -371     -771     -674     -702        0        0 
% Range (Maximums - Minimums):      979      718     1129      501      483      842      433      264      368        0        0 
