% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
3124 -96 163 -1092 -337 -49 -1 -516 -534 -529 0 0 
3125 -98 170 -1090 -337 -49 0 -516 -534 -529 0 0 
3126 -94 172 -1092 -337 -49 -1 -515 -534 -529 0 0 
3127 -98 169 -1091 -337 -50 -1 -515 -535 -529 0 0 
3128 -98 172 -1092 -337 -49 -1 -515 -535 -529 0 0 
3129 -101 171 -1089 -337 -49 -1 -515 -534 -530 0 0 
3130 -97 162 -1092 -337 -49 -1 -516 -534 -529 0 0 
3131 -97 170 -1089 -337 -49 0 -515 -533 -530 0 0 
3132 -99 171 -1091 -337 -49 -1 -515 -533 -529 0 0 
3133 -96 170 -1091 -337 -49 -1 -514 -534 -530 0 0 
3134 -96 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
3135 -96 174 -1091 -337 -50 -1 -515 -534 -529 0 0 
3136 -97 170 -1089 -337 -49 -1 -515 -534 -529 0 0 
3137 -97 173 -1089 -337 -49 -1 -515 -535 -529 0 0 
3138 -94 168 -1090 -337 -50 0 -516 -534 -529 0 0 
3139 -99 171 -1089 -337 -49 -1 -515 -533 -530 0 0 
3140 -98 164 -1092 -337 -49 0 -516 -533 -530 0 0 
3141 -95 175 -1092 -337 -49 -1 -516 -533 -529 0 0 
3142 -96 174 -1092 -337 -49 -1 -516 -534 -529 0 0 
3143 -97 173 -1091 -337 -49 -1 -515 -535 -529 0 0 
3144 -95 172 -1091 -337 -49 -1 -515 -534 -530 0 0 
3145 -93 174 -1090 -337 -49 -1 -515 -535 -529 0 0 
3146 -98 169 -1091 -337 -50 -1 -515 -534 -530 0 0 
3147 -96 171 -1090 -337 -49 0 -515 -534 -529 0 0 
3148 -96 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
3149 -98 168 -1092 -337 -50 -2 -515 -533 -530 0 0 
3150 -94 160 -1089 -337 -50 -1 -515 -534 -529 0 0 
3151 -97 167 -1088 -337 -49 -1 -515 -534 -529 0 0 
3152 -100 166 -1091 -337 -49 -1 -515 -534 -529 0 0 
3153 -98 167 -1090 -337 -50 -1 -515 -534 -529 0 0 
3154 -97 171 -1091 -337 -49 -1 -516 -535 -529 0 0 
3155 -99 172 -1087 -337 -49 -2 -515 -534 -529 0 0 
3156 -98 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3157 -95 166 -1094 -337 -49 -1 -516 -533 -529 0 0 
3158 -98 161 -1089 -336 -49 -1 -515 -534 -529 0 0 
3159 -97 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
3160 -97 164 -1090 -336 -49 -1 -514 -534 -529 0 0 
3161 -98 170 -1090 -337 -49 -1 -515 -535 -529 0 0 
3162 -97 174 -1093 -337 -49 -2 -515 -534 -529 0 0 
3163 -98 172 -1089 -337 -49 -1 -515 -534 -529 0 0 
3164 -98 172 -1091 -337 -49 -1 -515 -534 -529 0 0 
3165 -95 172 -1090 -337 -49 0 -516 -534 -529 0 0 
3166 -98 175 -1091 -336 -49 -1 -515 -533 -529 0 0 
3167 -94 170 -1091 -337 -49 -1 -515 -533 -529 0 0 
3168 -98 171 -1091 -337 -49 0 -515 -534 -530 0 0 
3169 -98 172 -1089 -337 -49 -1 -516 -534 -529 0 0 
3170 -100 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
3171 -97 171 -1090 -337 -49 0 -514 -534 -529 0 0 
3172 -95 174 -1091 -337 -49 0 -515 -534 -529 0 0 
3173 -96 170 -1091 -337 -49 0 -516 -534 -529 0 0 
3174 -97 173 -1090 -337 -49 -1 -516 -533 -529 0 0 
3175 -97 177 -1092 -337 -50 0 -516 -533 -529 0 0 
3176 -95 173 -1090 -337 -49 0 -515 -533 -529 0 0 
3177 -92 177 -1088 -337 -49 0 -515 -534 -529 0 0 
3178 -96 176 -1088 -337 -49 -1 -515 -534 -529 0 0 
3179 -97 170 -1091 -337 -50 -2 -516 -535 -530 0 0 
3180 -97 166 -1092 -337 -50 -1 -515 -534 -529 0 0 
3181 -94 165 -1091 -337 -49 -1 -515 -535 -530 0 0 
3182 -95 167 -1090 -337 -49 0 -515 -534 -529 0 0 
3183 -98 170 -1090 -337 -49 0 -515 -534 -530 0 0 
3184 -98 160 -1090 -337 -49 -2 -515 -534 -529 0 0 
3185 -94 168 -1092 -337 -49 -1 -515 -532 -529 0 0 
3186 -97 170 -1090 -337 -49 -1 -515 -533 -529 0 0 
3187 -98 169 -1090 -337 -49 -1 -515 -535 -530 0 0 
3188 -92 167 -1090 -337 -49 -1 -516 -534 -530 0 0 
3189 -96 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
3190 -98 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
3191 -98 173 -1092 -337 -50 -2 -515 -534 -529 0 0 
3192 -95 166 -1091 -337 -49 -1 -516 -535 -529 0 0 
3193 -96 170 -1090 -337 -49 -1 -514 -534 -529 0 0 
3194 -96 171 -1090 -336 -50 -1 -515 -535 -529 0 0 
3195 -96 174 -1091 -337 -49 0 -515 -534 -529 0 0 
3196 -97 173 -1090 -337 -49 0 -515 -534 -530 0 0 
3197 -97 174 -1090 -337 -49 -1 -515 -533 -530 0 0 
3198 -100 173 -1089 -336 -49 0 -515 -534 -530 0 0 
3199 -98 168 -1090 -337 -49 0 -516 -535 -529 0 0 
3200 -98 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
3201 -97 175 -1092 -337 -50 -1 -515 -534 -529 0 0 
3202 -96 174 -1090 -337 -50 -1 -516 -535 -529 0 0 
3203 -96 175 -1091 -337 -49 -1 -515 -534 -529 0 0 
3204 -97 170 -1090 -337 -49 -1 -515 -535 -529 0 0 
3205 -99 171 -1090 -337 -50 -1 -515 -533 -529 0 0 
3206 -98 178 -1090 -337 -50 -1 -515 -534 -529 0 0 
3207 -97 172 -1092 -337 -49 -2 -516 -533 -529 0 0 
3208 -97 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
3209 -97 173 -1092 -336 -50 -1 -515 -534 -530 0 0 
3210 -100 175 -1090 -337 -49 -1 -515 -534 -530 0 0 
3211 -97 171 -1092 -337 -49 -1 -516 -535 -530 0 0 
3212 -96 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
3213 -98 175 -1092 -336 -50 -1 -515 -534 -529 0 0 
3214 -97 167 -1090 -337 -49 -1 -515 -535 -529 0 0 
3215 -97 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
3216 -96 171 -1092 -337 -49 0 -515 -534 -529 0 0 
3217 -93 169 -1088 -337 -49 -1 -516 -534 -529 0 0 
3218 -97 171 -1090 -337 -49 -1 -516 -533 -529 0 0 
3219 -97 171 -1091 -337 -49 -2 -515 -534 -529 0 0 
3220 -96 169 -1093 -337 -50 -1 -514 -534 -529 0 0 
3221 -97 170 -1090 -336 -49 -1 -515 -534 -529 0 0 
3222 -98 171 -1090 -337 -49 -1 -515 -533 -530 0 0 
3223 -95 167 -1092 -337 -49 -1 -514 -535 -528 0 0 
3224 -98 166 -1088 -337 -50 0 -514 -533 -530 0 0 
3225 -98 163 -1090 -337 -49 -1 -515 -535 -529 0 0 
3226 -98 176 -1090 -337 -49 -1 -516 -535 -529 0 0 
3227 -95 166 -1091 -337 -49 -2 -516 -534 -529 0 0 
3228 -95 168 -1090 -337 -49 -1 -516 -535 -529 0 0 
3229 -97 173 -1091 -337 -49 -1 -515 -534 -530 0 0 
3230 -96 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3231 -95 171 -1090 -337 -49 -1 -516 -534 -529 0 0 
3232 -97 165 -1091 -337 -50 -2 -515 -533 -529 0 0 
3233 -97 173 -1092 -337 -49 -1 -515 -533 -529 0 0 
3234 -99 169 -1091 -337 -49 -1 -515 -533 -529 0 0 
3235 -94 178 -1091 -337 -49 -1 -515 -534 -529 0 0 
3236 -95 173 -1089 -337 -49 -1 -515 -534 -529 0 0 
3237 -98 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
3238 -92 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3239 -98 172 -1090 -337 -50 -1 -516 -534 -529 0 0 
3240 -96 176 -1090 -337 -49 -1 -515 -534 -529 0 0 
3241 -97 170 -1089 -337 -49 -1 -516 -534 -529 0 0 
3242 -98 169 -1089 -337 -49 -1 -515 -535 -529 0 0 
3243 -98 171 -1091 -337 -49 -1 -516 -534 -529 0 0 
3244 -97 169 -1090 -337 -49 -1 -516 -533 -530 0 0 
3245 -99 168 -1089 -337 -49 -1 -515 -534 -529 0 0 
3246 -95 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
3247 -97 167 -1091 -336 -49 -1 -516 -533 -529 0 0 
3248 -96 164 -1092 -336 -49 -1 -516 -533 -529 0 0 
3249 -96 162 -1089 -337 -49 -1 -515 -533 -529 0 0 
3250 -97 166 -1092 -337 -49 -1 -515 -533 -529 0 0 
3251 -95 171 -1092 -337 -49 -1 -515 -533 -529 0 0 
3252 -99 172 -1091 -337 -49 -1 -516 -534 -530 0 0 
3253 -97 179 -1091 -337 -49 -1 -515 -534 -530 0 0 
3254 -99 169 -1091 -337 -49 -1 -515 -534 -530 0 0 
3255 -99 169 -1091 -337 -49 -1 -515 -535 -529 0 0 
3256 -97 169 -1090 -337 -49 -1 -516 -535 -529 0 0 
3257 -91 163 -1089 -337 -49 -1 -516 -534 -529 0 0 
3258 -97 172 -1092 -337 -49 -1 -515 -534 -529 0 0 
3259 -99 165 -1092 -337 -49 -1 -515 -534 -530 0 0 
3260 -95 171 -1091 -336 -49 -1 -514 -534 -529 0 0 
3261 -98 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3262 -98 177 -1090 -337 -49 -1 -515 -534 -530 0 0 
3263 -96 178 -1091 -337 -49 -1 -516 -533 -530 0 0 
3264 -96 170 -1091 -337 -49 -1 -515 -533 -529 0 0 
3265 -97 167 -1090 -337 -49 -1 -515 -533 -529 0 0 
3266 -97 172 -1091 -337 -49 -1 -515 -533 -529 0 0 
3267 -94 175 -1091 -337 -49 -1 -516 -533 -529 0 0 
3268 -97 168 -1090 -337 -49 -2 -515 -533 -529 0 0 
3269 -98 171 -1090 -337 -49 -2 -516 -534 -530 0 0 
3270 -92 167 -1089 -336 -49 -1 -514 -534 -529 0 0 
3271 -95 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
3272 -99 169 -1090 -337 -49 0 -515 -535 -529 0 0 
3273 -94 174 -1092 -337 -49 0 -515 -535 -530 0 0 
3274 -94 167 -1091 -337 -49 0 -515 -534 -529 0 0 
3275 -97 169 -1089 -336 -49 -1 -515 -535 -529 0 0 
3276 -98 160 -1091 -336 -50 -1 -515 -534 -529 0 0 
3277 -92 167 -1091 -337 -50 -2 -515 -534 -530 0 0 
3278 -97 173 -1092 -337 -49 -1 -516 -535 -529 0 0 
3279 -98 172 -1091 -337 -49 -1 -516 -534 -529 0 0 
3280 -97 164 -1090 -337 -49 -1 -515 -534 -530 0 0 
3281 -97 156 -1088 -337 -49 -1 -516 -534 -530 0 0 
3282 -96 170 -1091 -337 -49 -1 -515 -533 -529 0 0 
3283 -99 173 -1090 -337 -49 -1 -515 -533 -529 0 0 
3284 -100 168 -1092 -337 -49 -2 -515 -533 -530 0 0 
3285 -97 168 -1089 -337 -49 -1 -515 -533 -529 0 0 
3286 -93 174 -1092 -337 -49 -1 -515 -533 -529 0 0 
3287 -96 174 -1090 -337 -49 0 -516 -534 -529 0 0 
3288 -97 170 -1092 -337 -49 0 -515 -533 -529 0 0 
3289 -96 173 -1091 -336 -49 0 -516 -534 -530 0 0 
3290 -96 170 -1090 -336 -49 -1 -515 -533 -530 0 0 
3291 -96 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3292 -93 169 -1089 -336 -49 -1 -515 -534 -529 0 0 
3293 -98 169 -1091 -337 -50 -1 -516 -535 -529 0 0 
3294 -93 175 -1090 -337 -49 -1 -515 -534 -529 0 0 
3295 -96 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3296 -99 174 -1091 -337 -49 -1 -515 -535 -529 0 0 
3297 -97 173 -1089 -337 -49 -1 -515 -535 -530 0 0 
3298 -97 172 -1091 -337 -49 0 -516 -535 -530 0 0 
3299 -91 172 -1093 -337 -49 0 -515 -534 -529 0 0 
3300 -91 172 -1093 -337 -49 0 -515 -534 -529 0 0 
3301 -94 170 -1089 -336 -49 -1 -515 -535 -530 0 0 
3302 -98 173 -1093 -337 -49 -1 -516 -535 -529 0 0 
3303 -94 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
3304 -98 167 -1092 -336 -50 -1 -516 -534 -529 0 0 
3305 -92 174 -1092 -337 -49 -1 -516 -534 -529 0 0 
3306 -97 169 -1089 -337 -49 -2 -515 -534 -529 0 0 
3307 -95 170 -1091 -337 -49 -1 -516 -534 -530 0 0 
3308 -98 175 -1090 -337 -49 -1 -516 -534 -529 0 0 
3309 -92 169 -1090 -336 -49 -1 -515 -534 -530 0 0 
3310 -100 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3311 -98 174 -1090 -337 -49 -1 -516 -533 -529 0 0 
3312 -99 172 -1089 -337 -49 -1 -516 -533 -530 0 0 
3313 -96 169 -1091 -337 -49 -1 -515 -533 -529 0 0 
3314 -97 172 -1091 -337 -49 -1 -516 -534 -529 0 0 
3315 -97 169 -1093 -337 -50 -1 -515 -534 -529 0 0 
3316 -95 171 -1090 -337 -50 -1 -515 -534 -530 0 0 
3317 -99 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
3318 -92 170 -1092 -337 -49 -1 -516 -534 -529 0 0 
3319 -99 171 -1090 -337 -50 -1 -516 -534 -529 0 0 
3320 -96 169 -1088 -337 -50 -1 -515 -534 -530 0 0 
3321 -97 174 -1092 -337 -49 -1 -515 -534 -530 0 0 
3322 -97 173 -1088 -336 -49 -1 -515 -533 -529 0 0 
3323 -98 169 -1090 -336 -50 -1 -515 -533 -529 0 0 
3324 -97 166 -1092 -337 -49 -1 -516 -534 -529 0 0 
3325 -92 170 -1090 -337 -49 -1 -516 -534 -529 0 0 
3326 -97 166 -1090 -337 -49 -1 -515 -534 -530 0 0 
3327 -96 173 -1090 -337 -50 -1 -515 -535 -530 0 0 
3328 -99 166 -1092 -337 -49 -1 -515 -534 -530 0 0 
3329 -97 178 -1089 -337 -49 -2 -515 -534 -529 0 0 
3330 -94 171 -1089 -336 -50 -1 -515 -534 -529 0 0 
3331 -93 178 -1091 -337 -49 0 -516 -535 -529 0 0 
3332 -96 167 -1090 -337 -49 0 -516 -535 -530 0 0 
3333 -97 174 -1090 -337 -49 -1 -515 -535 -529 0 0 
3334 -96 171 -1092 -336 -50 -1 -515 -535 -529 0 0 
3335 -98 175 -1090 -337 -49 -2 -515 -535 -530 0 0 
3336 -96 177 -1092 -337 -49 -2 -516 -535 -530 0 0 
3337 -95 173 -1090 -337 -50 -1 -515 -535 -529 0 0 
3338 -99 169 -1091 -337 -49 -1 -515 -534 -530 0 0 
3339 -97 163 -1089 -337 -49 -1 -516 -535 -530 0 0 
3340 -97 168 -1091 -337 -49 -1 -516 -535 -529 0 0 
3341 -97 172 -1090 -337 -49 -1 -516 -535 -529 0 0 
3342 -97 169 -1091 -337 -50 -1 -515 -534 -529 0 0 
3343 -96 172 -1092 -337 -49 -1 -515 -535 -530 0 0 
3344 -98 167 -1090 -337 -49 -1 -515 -534 -529 0 0 
3345 -95 167 -1091 -337 -49 -1 -516 -534 -529 0 0 
3346 -95 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
3347 -98 168 -1090 -337 -49 0 -515 -534 -529 0 0 
3348 -92 168 -1092 -337 -49 0 -516 -534 -529 0 0 
3349 -96 170 -1090 -336 -50 -1 -516 -535 -529 0 0 
3350 -98 173 -1093 -337 -49 -1 -516 -534 -530 0 0 
3351 -96 172 -1090 -337 -49 -2 -516 -534 -530 0 0 
3352 -96 172 -1091 -337 -49 -2 -516 -534 -530 0 0 
3353 -95 171 -1091 -336 -49 -1 -515 -535 -529 0 0 
3354 -98 171 -1092 -337 -49 -1 -516 -534 -529 0 0 
3355 -95 173 -1090 -337 -49 -2 -516 -534 -529 0 0 
3356 -97 176 -1090 -337 -49 -1 -515 -534 -530 0 0 
3357 -91 167 -1091 -337 -49 -1 -515 -534 -529 0 0 
3358 -98 173 -1090 -337 -49 -1 -515 -534 -530 0 0 
3359 -97 168 -1091 -336 -49 -1 -515 -534 -530 0 0 
3360 -97 170 -1090 -337 -49 -1 -515 -534 -530 0 0 
3361 -97 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
3362 -91 168 -1091 -337 -49 -1 -515 -534 -530 0 0 
3363 -96 168 -1090 -337 -50 -1 -515 -534 -529 0 0 
3364 -97 174 -1092 -337 -49 0 -515 -535 -529 0 0 
3365 -101 171 -1092 -337 -49 0 -515 -533 -530 0 0 
3366 -92 170 -1089 -337 -49 -1 -516 -534 -529 0 0 
3367 -96 174 -1090 -337 -50 -2 -516 -534 -529 0 0 
3368 -96 169 -1091 -337 -49 -2 -515 -534 -529 0 0 
3369 -95 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
3370 -100 170 -1091 -337 -49 -1 -515 -534 -530 0 0 
3371 -98 170 -1090 -336 -50 -1 -515 -534 -529 0 0 
3372 -95 172 -1091 -337 -49 -1 -515 -533 -530 0 0 
3373 -98 174 -1091 -336 -49 -1 -516 -534 -529 0 0 
3374 -97 167 -1092 -337 -49 -1 -516 -534 -529 0 0 
3375 -96 159 -1090 -337 -49 -1 -515 -533 -529 0 0 
3376 -96 165 -1092 -337 -49 -1 -516 -534 -529 0 0 
3377 -97 165 -1090 -337 -49 -1 -515 -534 -529 0 0 
3378 -97 169 -1088 -337 -49 -1 -515 -534 -529 0 0 
3379 -96 165 -1090 -337 -50 -1 -515 -534 -529 0 0 
3380 -97 160 -1090 -337 -49 -1 -515 -533 -530 0 0 
3381 -94 171 -1091 -337 -49 -1 -516 -534 -530 0 0 
3382 -97 171 -1089 -337 -49 -2 -515 -534 -529 0 0 
3383 -93 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
3384 -98 167 -1093 -337 -49 0 -515 -533 -529 0 0 
3385 -97 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
3386 -98 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
3387 -94 173 -1091 -337 -49 -1 -516 -534 -529 0 0 
3388 -91 166 -1092 -337 -49 -1 -516 -534 -529 0 0 
3389 -99 173 -1089 -337 -49 -1 -515 -534 -529 0 0 
3390 -96 169 -1090 -336 -49 -1 -515 -535 -530 0 0 
3391 -96 176 -1091 -336 -50 -1 -515 -535 -529 0 0 
3392 -92 170 -1090 -337 -49 -1 -516 -535 -530 0 0 
3393 -97 174 -1091 -337 -49 -2 -515 -535 -529 0 0 
3394 -95 169 -1088 -336 -49 -2 -516 -535 -529 0 0 
3395 -95 167 -1090 -337 -49 -1 -515 -535 -529 0 0 
3396 -98 171 -1091 -337 -49 0 -515 -535 -529 0 0 
3397 -97 165 -1090 -337 -49 -1 -516 -535 -529 0 0 
3398 -94 165 -1090 -336 -49 -1 -515 -535 -529 0 0 
3399 -98 167 -1091 -337 -49 -1 -515 -535 -529 0 0 
3400 -99 159 -1091 -337 -49 -1 -516 -534 -529 0 0 
3401 -97 162 -1091 -337 -50 -1 -515 -535 -529 0 0 
3402 -95 165 -1090 -337 -49 -2 -515 -535 -529 0 0 
3403 -97 162 -1090 -337 -49 -1 -515 -536 -529 0 0 
3404 -97 168 -1091 -336 -49 -1 -515 -534 -530 0 0 
3405 -97 172 -1091 -337 -50 -1 -515 -535 -529 0 0 
3406 -96 165 -1091 -337 -49 -1 -516 -535 -529 0 0 
3407 -98 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
3408 -92 166 -1091 -337 -49 -2 -515 -534 -529 0 0 
3409 -98 166 -1091 -337 -50 -2 -515 -534 -529 0 0 
3410 -93 165 -1090 -337 -49 -1 -515 -535 -529 0 0 
3411 -97 170 -1089 -337 -49 -1 -516 -534 -529 0 0 
3412 -99 169 -1088 -337 -50 -1 -516 -534 -529 0 0 
3413 -96 166 -1090 -337 -50 0 -515 -534 -529 0 0 
3414 -97 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
3415 -95 173 -1090 -337 -49 -1 -515 -534 -530 0 0 
3416 -96 171 -1091 -337 -50 -1 -516 -533 -530 0 0 
3417 -98 169 -1093 -337 -49 -1 -516 -533 -529 0 0 
3418 -93 177 -1090 -337 -49 -1 -515 -533 -530 0 0 
3419 -98 171 -1093 -337 -49 -1 -515 -534 -529 0 0 
3420 -95 166 -1092 -337 -49 -2 -515 -534 -530 0 0 
3421 -97 171 -1089 -337 -49 -1 -516 -534 -530 0 0 
3422 -98 175 -1089 -337 -49 -1 -515 -533 -529 0 0 
3423 -97 178 -1089 -337 -49 -2 -515 -533 -530 0 0 
3424 -96 173 -1090 -337 -50 -1 -515 -534 -529 0 0 
3425 -98 174 -1091 -337 -49 -1 -515 -533 -529 0 0 
3426 -96 171 -1090 -337 -49 -1 -516 -533 -529 0 0 
3427 -98 174 -1089 -337 -50 -1 -515 -534 -530 0 0 
3428 -96 171 -1090 -337 -50 -1 -515 -534 -529 0 0 
3429 -92 173 -1090 -337 -49 -1 -516 -534 -529 0 0 
3430 -95 170 -1090 -337 -49 0 -516 -534 -529 0 0 
3431 -98 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3432 -98 174 -1089 -337 -50 -1 -516 -534 -529 0 0 
3433 -98 171 -1090 -337 -49 -1 -516 -534 -529 0 0 
3434 -96 172 -1091 -337 -49 -1 -514 -535 -529 0 0 
3435 -97 176 -1091 -336 -50 -1 -516 -534 -529 0 0 
3436 -95 171 -1088 -337 -50 -1 -515 -535 -529 0 0 
3437 -94 170 -1090 -337 -49 -1 -516 -535 -530 0 0 
3438 -95 170 -1090 -337 -49 -1 -516 -535 -529 0 0 
3439 -99 164 -1089 -337 -49 0 -515 -534 -529 0 0 
3440 -96 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
3441 -97 174 -1089 -337 -49 0 -515 -536 -529 0 0 
3442 -91 173 -1090 -337 -49 -1 -515 -535 -529 0 0 
3443 -96 177 -1092 -337 -50 -1 -516 -534 -529 0 0 
3444 -99 166 -1091 -336 -49 -1 -515 -535 -529 0 0 
3445 -96 172 -1090 -337 -49 -1 -516 -534 -529 0 0 
3446 -97 178 -1090 -337 -50 0 -515 -533 -530 0 0 
3447 -98 177 -1092 -337 -49 -1 -516 -533 -529 0 0 
3448 -95 175 -1091 -337 -49 -1 -515 -534 -530 0 0 
3449 -96 174 -1091 -337 -49 -1 -515 -533 -529 0 0 
3450 -98 175 -1091 -337 -50 -1 -515 -533 -529 0 0 
3451 -98 173 -1090 -337 -50 -1 -515 -533 -529 0 0 
3452 -100 167 -1089 -337 -49 -1 -515 -534 -529 0 0 
3453 -95 169 -1088 -337 -49 -1 -515 -533 -529 0 0 
3454 -95 169 -1091 -337 -50 -1 -516 -534 -529 0 0 
3455 -97 163 -1091 -337 -50 -1 -515 -534 -530 0 0 
3456 -99 166 -1091 -337 -49 -1 -515 -535 -529 0 0 
3457 -99 170 -1090 -337 -49 -1 -516 -535 -529 0 0 
3458 -95 165 -1090 -337 -49 -1 -516 -535 -529 0 0 
3459 -98 175 -1092 -337 -49 -1 -515 -535 -529 0 0 
3460 -95 173 -1091 -337 -49 -1 -515 -535 -530 0 0 
3461 -99 177 -1089 -337 -49 -1 -515 -535 -529 0 0 
3462 -97 176 -1090 -337 -49 -1 -515 -534 -529 0 0 
3463 -94 177 -1091 -337 -49 -1 -515 -535 -530 0 0 
3464 -98 171 -1089 -337 -49 -1 -515 -534 -529 0 0 
3465 -99 172 -1090 -336 -49 0 -515 -534 -529 0 0 
3466 -99 167 -1090 -337 -49 -1 -516 -535 -529 0 0 
3467 -97 174 -1091 -337 -49 -2 -516 -534 -529 0 0 
3468 -98 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
3469 -97 168 -1090 -337 -49 -1 -515 -533 -529 0 0 
3470 -98 165 -1092 -337 -49 -2 -515 -534 -529 0 0 
3471 -96 167 -1090 -337 -49 -1 -515 -533 -529 0 0 
3472 -97 173 -1092 -337 -50 -1 -515 -534 -529 0 0 
3473 -97 168 -1090 -337 -49 0 -515 -533 -529 0 0 
3474 -96 169 -1089 -337 -49 0 -515 -534 -529 0 0 
3475 -99 169 -1092 -337 -49 -1 -515 -534 -529 0 0 
3476 -92 170 -1091 -336 -49 -1 -516 -534 -529 0 0 
3477 -99 169 -1091 -337 -50 -1 -516 -535 -529 0 0 
3478 -96 174 -1090 -337 -49 -1 -516 -535 -529 0 0 
3479 -97 170 -1090 -337 -49 -1 -515 -536 -529 0 0 
3480 -96 177 -1089 -337 -50 -1 -515 -535 -529 0 0 
3481 -97 169 -1090 -337 -49 -1 -515 -534 -529 0 0 
3482 -96 169 -1091 -337 -49 0 -515 -534 -529 0 0 
3483 -94 171 -1090 -337 -49 0 -515 -534 -529 0 0 
3484 -98 170 -1090 -337 -50 -1 -515 -534 -529 0 0 
3485 -94 174 -1091 -337 -49 -1 -515 -533 -529 0 0 
3486 -98 170 -1090 -337 -49 -1 -515 -533 -530 0 0 
3487 -99 173 -1090 -337 -49 0 -516 -534 -529 0 0 
3488 -97 173 -1092 -337 -50 -1 -515 -534 -529 0 0 
3489 -94 171 -1093 -337 -49 0 -515 -534 -529 0 0 
3490 -93 172 -1093 -337 -49 -1 -516 -533 -529 0 0 
3491 -96 170 -1089 -337 -49 0 -515 -533 -529 0 0 
3492 -98 172 -1092 -336 -49 0 -515 -534 -529 0 0 
3493 -94 174 -1089 -337 -49 -2 -516 -534 -529 0 0 
3494 -98 171 -1093 -337 -49 -2 -516 -534 -529 0 0 
3495 -96 175 -1090 -336 -49 -1 -515 -535 -529 0 0 
3496 -96 172 -1090 -337 -49 -1 -515 -535 -529 0 0 
3497 -99 170 -1090 -337 -49 -2 -515 -535 -530 0 0 
3498 -96 170 -1092 -337 -49 -1 -516 -535 -530 0 0 
3499 -97 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
3500 -97 176 -1091 -337 -49 -2 -516 -533 -530 0 0 
3501 -95 174 -1091 -336 -49 -1 -515 -533 -529 0 0 
3502 -97 168 -1091 -337 -49 -1 -515 -533 -529 0 0 
3503 -98 168 -1091 -337 -50 -1 -515 -533 -529 0 0 
3504 -95 165 -1093 -337 -49 0 -515 -533 -530 0 0 
3505 -94 162 -1091 -337 -49 -1 -515 -534 -529 0 0 
3506 -99 171 -1090 -337 -50 -1 -515 -534 -529 0 0 
3507 -97 162 -1091 -337 -49 -1 -515 -535 -529 0 0 
3508 -96 168 -1091 -337 -49 -1 -515 -535 -530 0 0 
3509 -97 166 -1090 -337 -49 -1 -516 -534 -530 0 0 
3510 -97 174 -1089 -337 -50 0 -515 -535 -529 0 0 
3511 -98 172 -1090 -337 -49 -1 -515 -535 -529 0 0 
3512 -98 172 -1092 -337 -49 -1 -515 -535 -529 0 0 
3513 -99 169 -1091 -337 -49 -1 -516 -534 -530 0 0 
3514 -98 172 -1092 -337 -50 -1 -515 -534 -529 0 0 
3515 -98 171 -1090 -337 -49 -1 -515 -534 -530 0 0 
3516 -96 172 -1091 -337 -49 -1 -515 -533 -529 0 0 
