% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1513 -581 -29 1114 342 37 41 -516 -535 -529 0 0 
1514 -587 -27 1114 342 37 41 -516 -534 -530 0 0 
1515 -589 -34 1111 342 37 42 -516 -534 -530 0 0 
1516 -582 -33 1115 342 37 41 -516 -535 -530 0 0 
1517 -588 -29 1115 342 37 40 -516 -535 -530 0 0 
1518 -586 -24 1113 342 37 41 -517 -534 -530 0 0 
1519 -588 -28 1113 342 37 42 -516 -535 -529 0 0 
1520 -588 -30 1114 342 37 41 -516 -535 -530 0 0 
1521 -586 -34 1114 342 37 41 -517 -534 -530 0 0 
1522 -582 -29 1113 342 37 40 -517 -534 -529 0 0 
1523 -587 -26 1115 342 37 41 -516 -534 -530 0 0 
1524 -587 -27 1113 342 37 41 -517 -535 -529 0 0 
1525 -587 -24 1114 342 37 41 -517 -535 -529 0 0 
1526 -588 -31 1115 342 37 41 -517 -535 -530 0 0 
1527 -588 -28 1115 342 37 41 -516 -535 -530 0 0 
1528 -587 -38 1115 342 37 41 -517 -535 -530 0 0 
1529 -588 -37 1114 342 37 41 -517 -535 -530 0 0 
1530 -582 -36 1113 342 37 41 -516 -534 -529 0 0 
1531 -589 -36 1116 342 37 40 -517 -534 -529 0 0 
1532 -579 -34 1114 342 37 41 -516 -535 -530 0 0 
1533 -584 -37 1114 342 37 41 -516 -535 -530 0 0 
1534 -587 -37 1115 342 37 41 -517 -535 -530 0 0 
1535 -587 -29 1114 342 37 40 -516 -535 -530 0 0 
1536 -585 -32 1114 342 37 41 -516 -534 -529 0 0 
1537 -587 -29 1114 342 37 40 -516 -534 -530 0 0 
1538 -586 -27 1114 342 37 40 -517 -534 -529 0 0 
1539 -587 -30 1115 342 37 41 -517 -535 -529 0 0 
1540 -582 -28 1115 342 37 41 -517 -535 -529 0 0 
1541 -582 -26 1115 342 37 40 -517 -535 -529 0 0 
1542 -587 -28 1117 342 37 40 -516 -535 -530 0 0 
1543 -586 -22 1113 342 37 40 -517 -535 -529 0 0 
1544 -588 -30 1113 342 37 40 -517 -535 -530 0 0 
1545 -587 -28 1114 342 37 40 -517 -535 -529 0 0 
1546 -585 -33 1114 342 37 40 -517 -535 -530 0 0 
1547 -586 -36 1114 342 37 40 -516 -534 -530 0 0 
1548 -590 -31 1114 342 37 40 -516 -535 -530 0 0 
1549 -588 -26 1114 342 37 40 -517 -535 -530 0 0 
1550 -587 -28 1116 342 37 40 -518 -535 -530 0 0 
1551 -590 -32 1115 342 37 40 -517 -534 -530 0 0 
1552 -586 -32 1113 342 37 40 -517 -535 -529 0 0 
1553 -588 -24 1115 342 37 40 -517 -534 -530 0 0 
1554 -588 -22 1115 342 37 40 -517 -535 -530 0 0 
1555 -589 -27 1114 342 37 40 -517 -535 -529 0 0 
1556 -588 -35 1113 342 37 40 -517 -534 -530 0 0 
1557 -587 -31 1117 342 37 40 -517 -534 -530 0 0 
1558 -587 -25 1113 342 37 41 -516 -534 -529 0 0 
1559 -588 -30 1115 342 37 41 -516 -535 -530 0 0 
1560 -584 -30 1114 342 37 40 -517 -534 -530 0 0 
1561 -584 -30 1114 342 37 41 -516 -535 -530 0 0 
1562 -584 -29 1115 342 37 40 -516 -535 -530 0 0 
1563 -589 -27 1114 342 37 41 -517 -535 -530 0 0 
1564 -588 -27 1112 342 37 41 -517 -535 -530 0 0 
1565 -589 -31 1114 342 37 41 -517 -535 -530 0 0 
1566 -586 -31 1116 342 37 41 -517 -534 -530 0 0 
1567 -588 -27 1114 342 37 41 -516 -534 -530 0 0 
1568 -582 -38 1116 342 37 41 -516 -534 -530 0 0 
1569 -588 -31 1114 342 37 41 -516 -534 -530 0 0 
1570 -589 -28 1115 342 37 42 -516 -535 -530 0 0 
1571 -588 -31 1114 342 37 41 -517 -534 -529 0 0 
1572 -589 -32 1115 342 37 41 -517 -535 -529 0 0 
1573 -583 -30 1114 342 37 42 -517 -535 -530 0 0 
1574 -587 -37 1114 342 37 41 -516 -534 -529 0 0 
1575 -589 -31 1113 342 37 41 -516 -535 -530 0 0 
1576 -589 -28 1114 342 37 41 -517 -534 -530 0 0 
1577 -586 -30 1116 342 37 41 -517 -535 -530 0 0 
1578 -587 -28 1113 342 37 41 -516 -534 -530 0 0 
1579 -585 -25 1115 342 37 40 -517 -535 -530 0 0 
1580 -590 -32 1114 342 37 41 -517 -535 -530 0 0 
1581 -588 -35 1116 342 37 40 -516 -534 -530 0 0 
1582 -582 -25 1114 342 37 41 -517 -534 -530 0 0 
1583 -589 -31 1114 342 37 41 -517 -535 -530 0 0 
1584 -588 -35 1114 342 37 41 -517 -535 -529 0 0 
1585 -588 -27 1114 342 37 42 -516 -535 -530 0 0 
1586 -587 -24 1114 342 37 41 -517 -534 -530 0 0 
1587 -590 -25 1115 342 37 41 -517 -534 -530 0 0 
1588 -583 -30 1114 342 37 41 -516 -534 -529 0 0 
1589 -587 -31 1115 342 37 41 -516 -534 -530 0 0 
1590 -588 -34 1114 342 37 41 -517 -534 -530 0 0 
1591 -586 -36 1114 342 37 41 -516 -535 -529 0 0 
1592 -585 -25 1112 342 37 41 -516 -535 -530 0 0 
1593 -590 -28 1114 342 37 41 -516 -534 -530 0 0 
1594 -587 -27 1114 342 37 41 -516 -535 -530 0 0 
1595 -589 -27 1115 342 37 41 -517 -535 -530 0 0 
1596 -589 -27 1115 342 37 41 -517 -535 -530 0 0 
1597 -588 -25 1113 342 37 41 -517 -535 -530 0 0 
1598 -589 -28 1115 342 37 41 -516 -534 -529 0 0 
1599 -588 -23 1114 342 37 42 -517 -535 -529 0 0 
1600 -588 -33 1114 342 37 41 -516 -535 -529 0 0 
1601 -584 -28 1113 342 37 41 -517 -535 -530 0 0 
1602 -589 -33 1114 342 37 41 -517 -534 -530 0 0 
1603 -585 -28 1115 342 37 41 -517 -534 -530 0 0 
1604 -587 -24 1114 342 37 41 -516 -535 -530 0 0 
1605 -590 -27 1113 342 37 41 -516 -535 -530 0 0 
1606 -583 -25 1114 342 37 41 -517 -534 -530 0 0 
1607 -591 -24 1116 342 37 41 -518 -535 -529 0 0 
1608 -589 -29 1115 342 37 41 -517 -535 -530 0 0 
1609 -585 -35 1113 342 37 41 -516 -535 -530 0 0 
1610 -588 -26 1112 342 37 41 -516 -535 -530 0 0 
1611 -589 -23 1113 342 37 40 -516 -535 -530 0 0 
1612 -584 -30 1115 342 37 40 -517 -535 -529 0 0 
1613 -586 -27 1114 342 37 40 -517 -534 -530 0 0 
1614 -588 -31 1114 342 37 41 -516 -534 -530 0 0 
1615 -588 -29 1114 342 37 41 -517 -535 -530 0 0 
1616 -586 -26 1116 342 37 41 -516 -534 -530 0 0 
1617 -588 -28 1115 342 37 41 -517 -535 -530 0 0 
1618 -587 -28 1113 342 37 41 -516 -535 -530 0 0 
1619 -587 -24 1113 342 37 40 -516 -534 -530 0 0 
1620 -587 -28 1113 342 37 41 -517 -535 -530 0 0 
1621 -587 -27 1114 342 37 41 -516 -534 -529 0 0 
1622 -589 -27 1114 342 37 41 -516 -535 -530 0 0 
1623 -588 -27 1114 342 37 41 -517 -534 -530 0 0 
1624 -589 -26 1115 342 37 41 -517 -535 -530 0 0 
1625 -588 -26 1115 342 37 41 -516 -534 -530 0 0 
1626 -588 -26 1113 342 37 41 -516 -534 -530 0 0 
1627 -587 -30 1114 342 37 41 -517 -534 -530 0 0 
1628 -591 -28 1115 342 37 40 -517 -534 -530 0 0 
1629 -581 -35 1114 342 37 40 -517 -535 -530 0 0 
1630 -589 -32 1115 342 37 40 -517 -534 -529 0 0 
1631 -589 -31 1115 342 37 41 -517 -535 -530 0 0 
1632 -587 -28 1114 342 37 40 -516 -534 -530 0 0 
1633 -586 -28 1115 342 37 41 -517 -534 -530 0 0 
1634 -588 -27 1114 342 37 40 -517 -534 -530 0 0 
1635 -589 -28 1115 342 37 40 -516 -535 -530 0 0 
1636 -582 -31 1114 342 37 41 -517 -535 -530 0 0 
1637 -586 -28 1115 342 37 40 -516 -534 -530 0 0 
1638 -588 -30 1113 342 37 41 -516 -535 -530 0 0 
1639 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
1640 -588 -31 1115 342 37 41 -517 -535 -530 0 0 
1641 -590 -36 1115 342 37 41 -517 -535 -530 0 0 
1642 -588 -34 1113 342 37 41 -516 -534 -530 0 0 
1643 -587 -24 1114 342 37 41 -516 -535 -530 0 0 
1644 -584 -28 1115 342 37 41 -517 -535 -530 0 0 
1645 -589 -27 1112 342 37 42 -517 -534 -529 0 0 
1646 -590 -29 1114 342 37 42 -517 -534 -530 0 0 
1647 -589 -29 1114 342 37 42 -517 -535 -529 0 0 
1648 -587 -29 1115 342 37 41 -517 -535 -530 0 0 
1649 -588 -29 1115 342 37 42 -517 -534 -530 0 0 
1650 -587 -24 1114 342 37 42 -517 -534 -530 0 0 
1651 -586 -30 1114 342 37 42 -517 -535 -530 0 0 
1652 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
1653 -588 -31 1115 342 37 40 -516 -534 -530 0 0 
1654 -586 -28 1114 342 37 41 -517 -534 -530 0 0 
1655 -588 -26 1115 342 37 41 -517 -534 -531 0 0 
1656 -584 -26 1113 342 37 41 -517 -534 -530 0 0 
1657 -588 -33 1112 342 37 41 -516 -535 -530 0 0 
1658 -590 -30 1113 342 37 41 -517 -535 -529 0 0 
1659 -589 -32 1116 342 37 41 -517 -535 -530 0 0 
1660 -589 -31 1112 342 37 42 -517 -535 -530 0 0 
1661 -583 -28 1115 342 37 41 -517 -534 -530 0 0 
1662 -585 -27 1114 342 37 41 -517 -535 -530 0 0 
1663 -588 -30 1114 342 37 41 -517 -535 -530 0 0 
1664 -582 -30 1114 342 37 41 -517 -534 -530 0 0 
1665 -586 -27 1115 342 37 40 -517 -535 -530 0 0 
1666 -589 -30 1114 342 37 41 -516 -535 -530 0 0 
1667 -589 -30 1116 342 37 41 -516 -534 -529 0 0 
1668 -583 -32 1115 342 37 41 -517 -534 -530 0 0 
1669 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
1670 -587 -34 1117 342 37 41 -516 -535 -530 0 0 
1671 -586 -31 1114 342 37 41 -517 -534 -529 0 0 
1672 -589 -24 1115 342 37 41 -517 -535 -530 0 0 
1673 -582 -26 1116 342 37 41 -516 -535 -530 0 0 
1674 -586 -32 1113 342 37 41 -517 -535 -530 0 0 
1675 -589 -27 1117 342 37 41 -517 -535 -529 0 0 
1676 -589 -25 1113 342 37 41 -516 -534 -529 0 0 
1677 -586 -26 1115 342 37 40 -517 -535 -530 0 0 
1678 -589 -32 1114 342 37 40 -517 -535 -530 0 0 
1679 -589 -31 1114 342 37 40 -516 -534 -530 0 0 
1680 -587 -33 1115 342 37 40 -517 -534 -529 0 0 
1681 -587 -27 1114 342 37 41 -516 -534 -530 0 0 
1682 -590 -32 1113 342 37 41 -517 -535 -530 0 0 
1683 -589 -29 1114 342 37 41 -517 -535 -530 0 0 
1684 -588 -31 1114 342 37 42 -516 -535 -529 0 0 
1685 -589 -30 1114 342 37 41 -517 -535 -530 0 0 
1686 -586 -27 1114 342 37 41 -517 -535 -529 0 0 
1687 -588 -26 1114 342 37 41 -517 -534 -530 0 0 
1688 -582 -30 1114 342 37 42 -517 -535 -530 0 0 
1689 -588 -31 1115 342 37 42 -517 -535 -530 0 0 
1690 -588 -29 1112 342 37 40 -517 -535 -530 0 0 
1691 -590 -34 1114 342 37 41 -517 -534 -530 0 0 
1692 -584 -35 1115 342 37 41 -517 -534 -530 0 0 
1693 -588 -30 1115 342 37 41 -516 -534 -529 0 0 
1694 -586 -28 1114 342 37 41 -517 -535 -530 0 0 
1695 -587 -34 1114 342 37 41 -517 -535 -529 0 0 
1696 -589 -31 1114 342 37 41 -516 -535 -530 0 0 
1697 -588 -32 1115 342 37 41 -516 -534 -529 0 0 
1698 -588 -30 1114 342 37 42 -517 -534 -530 0 0 
1699 -588 -24 1114 342 37 41 -517 -535 -529 0 0 
1700 -589 -33 1113 342 37 41 -517 -535 -530 0 0 
1701 -590 -32 1114 342 37 41 -517 -534 -529 0 0 
1702 -588 -29 1115 342 37 41 -517 -534 -530 0 0 
1703 -586 -31 1116 342 37 40 -516 -534 -529 0 0 
1704 -588 -34 1115 342 37 40 -517 -534 -530 0 0 
1705 -588 -35 1114 342 37 40 -517 -535 -529 0 0 
1706 -589 -28 1114 342 37 40 -517 -535 -530 0 0 
1707 -588 -24 1114 342 37 40 -517 -535 -529 0 0 
1708 -583 -29 1115 342 37 40 -516 -535 -529 0 0 
1709 -586 -32 1113 342 37 41 -517 -535 -529 0 0 
1710 -587 -31 1114 342 37 40 -517 -535 -529 0 0 
1711 -585 -28 1114 342 37 41 -517 -534 -530 0 0 
1712 -588 -31 1115 342 37 41 -516 -535 -529 0 0 
1713 -587 -37 1115 342 37 41 -517 -535 -530 0 0 
1714 -587 -27 1115 342 37 41 -517 -535 -529 0 0 
1715 -580 -26 1113 342 37 41 -517 -535 -530 0 0 
1716 -588 -26 1117 342 37 41 -517 -535 -528 0 0 
1717 -582 -29 1114 342 37 41 -516 -535 -529 0 0 
1718 -590 -29 1115 342 37 41 -517 -535 -529 0 0 
1719 -588 -31 1115 342 37 41 -517 -535 -529 0 0 
1720 -588 -25 1114 342 37 41 -517 -535 -530 0 0 
1721 -589 -33 1113 342 37 41 -517 -534 -530 0 0 
1722 -587 -30 1112 342 37 41 -516 -534 -530 0 0 
1723 -589 -29 1113 342 37 40 -517 -535 -530 0 0 
1724 -586 -33 1114 342 37 41 -517 -535 -530 0 0 
1725 -588 -35 1113 342 37 41 -517 -534 -529 0 0 
1726 -589 -28 1115 342 37 40 -517 -535 -529 0 0 
1727 -588 -27 1116 342 37 40 -517 -535 -530 0 0 
1728 -588 -31 1113 342 37 41 -517 -535 -530 0 0 
1729 -589 -29 1114 342 37 40 -517 -534 -530 0 0 
1730 -589 -37 1113 342 37 40 -517 -535 -530 0 0 
1731 -589 -29 1114 342 37 40 -517 -534 -530 0 0 
1732 -588 -26 1113 342 37 41 -517 -534 -530 0 0 
1733 -587 -30 1116 342 37 41 -516 -535 -530 0 0 
1734 -588 -28 1114 342 37 41 -516 -535 -529 0 0 
1735 -587 -23 1116 342 37 41 -517 -535 -529 0 0 
1736 -587 -26 1115 342 37 41 -517 -535 -530 0 0 
1737 -589 -26 1114 342 37 42 -517 -535 -530 0 0 
1738 -591 -30 1113 342 37 41 -516 -534 -530 0 0 
1739 -588 -35 1113 342 37 40 -516 -535 -529 0 0 
1740 -585 -34 1113 342 37 40 -517 -534 -530 0 0 
1741 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
1742 -589 -35 1115 342 37 41 -516 -535 -530 0 0 
1743 -586 -33 1114 342 37 40 -517 -534 -529 0 0 
1744 -588 -27 1113 342 37 41 -517 -535 -530 0 0 
1745 -587 -29 1115 342 37 41 -516 -535 -530 0 0 
1746 -588 -28 1114 342 37 40 -517 -533 -530 0 0 
1747 -590 -30 1112 342 37 40 -516 -535 -530 0 0 
1748 -588 -32 1113 342 37 40 -517 -535 -529 0 0 
1749 -586 -31 1113 342 37 40 -517 -535 -530 0 0 
1750 -590 -27 1114 342 37 41 -517 -534 -530 0 0 
1751 -587 -31 1115 342 37 41 -517 -535 -530 0 0 
1752 -589 -32 1115 342 37 41 -517 -535 -529 0 0 
1753 -587 -34 1115 342 37 41 -517 -535 -529 0 0 
1754 -585 -37 1115 342 37 42 -517 -535 -530 0 0 
1755 -587 -36 1112 342 37 42 -517 -535 -529 0 0 
1756 -589 -33 1115 342 37 41 -517 -535 -530 0 0 
1757 -586 -33 1114 342 37 42 -517 -534 -529 0 0 
1758 -587 -41 1115 342 37 42 -517 -535 -529 0 0 
1759 -587 -36 1112 342 37 41 -517 -535 -529 0 0 
1760 -589 -35 1113 342 37 41 -517 -535 -530 0 0 
1761 -587 -34 1114 342 37 42 -516 -535 -530 0 0 
1762 -588 -40 1115 342 37 41 -517 -535 -530 0 0 
1763 -590 -35 1113 342 37 41 -517 -535 -529 0 0 
1764 -588 -26 1115 342 37 41 -517 -535 -530 0 0 
1765 -588 -28 1115 342 37 40 -517 -535 -529 0 0 
1766 -588 -29 1114 342 37 40 -516 -535 -530 0 0 
1767 -586 -24 1113 342 37 40 -516 -535 -530 0 0 
1768 -583 -30 1116 342 37 40 -516 -535 -529 0 0 
1769 -589 -25 1111 342 37 41 -517 -535 -530 0 0 
1770 -587 -30 1115 342 37 41 -516 -535 -529 0 0 
1771 -588 -26 1114 342 37 41 -517 -535 -529 0 0 
1772 -589 -23 1115 342 37 41 -517 -535 -529 0 0 
1773 -588 -28 1115 342 37 41 -517 -535 -530 0 0 
1774 -586 -26 1115 342 37 41 -517 -535 -530 0 0 
1775 -587 -34 1115 342 37 40 -517 -534 -529 0 0 
1776 -590 -29 1115 342 37 40 -517 -535 -530 0 0 
1777 -590 -33 1113 342 37 41 -517 -535 -530 0 0 
1778 -586 -28 1115 342 37 41 -517 -535 -530 0 0 
1779 -589 -29 1114 342 37 41 -517 -534 -530 0 0 
1780 -586 -31 1114 342 37 41 -517 -535 -529 0 0 
1781 -587 -27 1113 342 37 41 -516 -534 -530 0 0 
1782 -585 -30 1113 342 37 41 -516 -535 -529 0 0 
1783 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1784 -588 -30 1114 342 37 41 -517 -535 -529 0 0 
1785 -588 -30 1114 342 37 41 -517 -535 -530 0 0 
1786 -587 -29 1112 342 37 42 -516 -535 -530 0 0 
1787 -586 -28 1113 342 37 41 -517 -535 -529 0 0 
1788 -590 -29 1113 342 37 41 -517 -535 -529 0 0 
1789 -588 -29 1113 342 37 41 -517 -535 -530 0 0 
1790 -582 -31 1115 342 37 41 -517 -535 -530 0 0 
1791 -588 -31 1113 342 37 41 -517 -535 -529 0 0 
1792 -589 -33 1114 342 37 42 -517 -535 -530 0 0 
1793 -587 -27 1114 342 37 42 -517 -535 -530 0 0 
1794 -587 -27 1115 342 37 41 -517 -535 -530 0 0 
1795 -588 -27 1117 342 37 42 -516 -535 -530 0 0 
1796 -587 -25 1113 342 37 42 -517 -535 -530 0 0 
1797 -588 -28 1115 342 37 42 -516 -535 -530 0 0 
1798 -582 -28 1113 342 37 42 -517 -535 -530 0 0 
1799 -589 -32 1114 342 37 41 -517 -535 -529 0 0 
1800 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1801 -587 -34 1115 342 37 41 -516 -535 -530 0 0 
1802 -583 -22 1115 342 37 41 -517 -535 -530 0 0 
1803 -588 -31 1113 342 37 41 -517 -535 -530 0 0 
1804 -588 -34 1114 342 37 41 -516 -535 -529 0 0 
1805 -590 -32 1112 342 37 41 -516 -535 -529 0 0 
1806 -583 -29 1114 342 37 41 -517 -535 -529 0 0 
1807 -583 -34 1115 342 37 41 -517 -535 -529 0 0 
1808 -588 -33 1112 342 37 41 -517 -534 -529 0 0 
1809 -588 -33 1116 342 37 41 -516 -534 -530 0 0 
1810 -587 -35 1114 342 37 41 -516 -535 -530 0 0 
1811 -590 -37 1112 342 37 41 -516 -535 -530 0 0 
1812 -587 -34 1114 342 37 41 -517 -535 -530 0 0 
1813 -586 -38 1113 342 37 41 -517 -534 -530 0 0 
1814 -583 -33 1113 342 37 41 -517 -534 -530 0 0 
1815 -588 -37 1115 342 37 41 -516 -535 -530 0 0 
1816 -588 -38 1114 342 37 40 -516 -534 -530 0 0 
1817 -589 -36 1114 342 37 41 -516 -535 -530 0 0 
1818 -590 -30 1116 342 37 41 -517 -535 -530 0 0 
1819 -588 -29 1113 342 37 41 -517 -535 -530 0 0 
1820 -589 -28 1114 342 37 41 -517 -536 -529 0 0 
1821 -590 -28 1113 342 37 40 -517 -535 -530 0 0 
1822 -588 -26 1114 342 37 40 -517 -534 -529 0 0 
1823 -591 -27 1115 342 37 40 -517 -535 -529 0 0 
1824 -589 -34 1115 342 37 40 -517 -535 -530 0 0 
1825 -588 -30 1114 342 37 40 -517 -535 -529 0 0 
1826 -590 -29 1115 342 37 40 -517 -535 -529 0 0 
1827 -589 -29 1115 342 37 41 -517 -535 -530 0 0 
1828 -589 -31 1115 342 37 41 -517 -534 -529 0 0 
1829 -591 -29 1115 342 37 41 -516 -535 -529 0 0 
1830 -588 -26 1115 342 37 41 -516 -534 -530 0 0 
1831 -589 -29 1115 342 37 41 -517 -535 -529 0 0 
1832 -587 -31 1113 342 37 41 -517 -534 -529 0 0 
1833 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1834 -584 -29 1114 342 37 42 -517 -535 -530 0 0 
1835 -589 -29 1115 342 37 42 -516 -535 -529 0 0 
1836 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1837 -589 -29 1114 342 37 41 -517 -535 -530 0 0 
1838 -588 -29 1115 342 37 41 -517 -535 -529 0 0 
1839 -586 -32 1115 342 37 41 -517 -534 -530 0 0 
1840 -588 -32 1112 342 37 41 -517 -535 -530 0 0 
1841 -588 -34 1115 342 37 41 -517 -535 -530 0 0 
1842 -587 -33 1114 342 37 41 -516 -535 -529 0 0 
1843 -581 -37 1114 342 37 41 -516 -535 -530 0 0 
1844 -588 -35 1112 342 37 41 -517 -535 -530 0 0 
1845 -588 -37 1115 342 37 41 -517 -535 -530 0 0 
1846 -583 -31 1115 342 37 41 -517 -535 -529 0 0 
1847 -588 -35 1115 342 37 41 -516 -535 -530 0 0 
1848 -590 -27 1114 342 37 41 -516 -535 -529 0 0 
1849 -589 -25 1115 342 37 40 -517 -535 -530 0 0 
1850 -583 -28 1113 342 37 40 -516 -535 -530 0 0 
1851 -588 -25 1113 342 37 41 -517 -535 -530 0 0 
1852 -587 -32 1113 342 37 41 -517 -535 -530 0 0 
1853 -589 -32 1114 342 37 41 -516 -535 -530 0 0 
1854 -584 -32 1113 342 37 41 -517 -535 -530 0 0 
1855 -584 -32 1116 342 37 41 -517 -535 -529 0 0 
1856 -587 -42 1114 342 37 41 -517 -535 -530 0 0 
1857 -586 -37 1113 342 37 40 -516 -535 -529 0 0 
1858 -586 -36 1114 342 37 41 -517 -534 -530 0 0 
1859 -588 -33 1114 342 37 41 -517 -535 -530 0 0 
1860 -587 -33 1114 342 37 41 -516 -535 -530 0 0 
1861 -589 -34 1114 342 37 41 -517 -535 -529 0 0 
1862 -586 -39 1115 342 37 41 -517 -535 -530 0 0 
1863 -589 -30 1112 342 37 41 -516 -534 -529 0 0 
1864 -588 -27 1114 342 37 41 -516 -534 -530 0 0 
1865 -582 -30 1113 342 37 42 -516 -535 -529 0 0 
1866 -586 -33 1112 342 37 41 -516 -535 -530 0 0 
1867 -591 -32 1115 342 37 41 -516 -535 -529 0 0 
1868 -589 -27 1117 342 37 42 -516 -535 -530 0 0 
1869 -589 -25 1115 342 37 41 -516 -535 -530 0 0 
1870 -584 -26 1113 342 37 41 -516 -536 -529 0 0 
1871 -588 -28 1114 342 37 41 -517 -535 -530 0 0 
1872 -588 -21 1114 342 37 41 -517 -534 -529 0 0 
1873 -588 -31 1114 342 37 41 -516 -534 -530 0 0 
1874 -589 -29 1114 342 37 40 -517 -534 -530 0 0 
1875 -588 -32 1115 342 37 40 -517 -534 -530 0 0 
1876 -586 -28 1115 342 37 41 -517 -535 -529 0 0 
1877 -588 -32 1114 342 37 41 -518 -535 -530 0 0 
1878 -589 -33 1116 342 37 41 -517 -535 -530 0 0 
1879 -588 -26 1114 342 37 41 -517 -534 -530 0 0 
1880 -587 -29 1114 342 37 41 -517 -535 -530 0 0 
1881 -587 -27 1114 342 37 41 -516 -535 -529 0 0 
1882 -587 -37 1116 342 37 42 -516 -535 -530 0 0 
1883 -588 -28 1112 342 37 42 -517 -535 -530 0 0 
1884 -588 -25 1114 342 37 41 -517 -534 -529 0 0 
1885 -586 -29 1114 342 37 40 -516 -535 -530 0 0 
1886 -588 -25 1115 342 37 40 -517 -535 -530 0 0 
1887 -583 -28 1113 342 37 41 -517 -534 -530 0 0 
1888 -587 -29 1114 342 37 40 -517 -534 -530 0 0 
1889 -588 -31 1114 342 37 41 -517 -534 -530 0 0 
1890 -590 -26 1114 342 37 41 -517 -534 -529 0 0 
1891 -586 -25 1115 342 37 40 -516 -535 -530 0 0 
1892 -582 -30 1113 342 37 40 -517 -535 -530 0 0 
1893 -588 -24 1113 342 37 40 -517 -535 -530 0 0 
1894 -587 -26 1112 342 37 40 -517 -534 -530 0 0 
1895 -586 -26 1114 342 37 40 -516 -535 -529 0 0 
1896 -589 -30 1117 342 37 40 -517 -534 -530 0 0 
1897 -587 -30 1114 342 37 40 -516 -534 -530 0 0 
1898 -583 -32 1114 342 37 41 -517 -535 -529 0 0 
1899 -586 -31 1114 342 37 40 -517 -535 -530 0 0 
1900 -587 -25 1116 342 37 40 -517 -535 -529 0 0 
1901 -583 -33 1113 342 37 40 -517 -534 -530 0 0 
1902 -588 -38 1111 342 37 40 -516 -534 -529 0 0 
1903 -587 -35 1114 342 37 40 -517 -534 -530 0 0 
1904 -586 -36 1114 342 37 40 -516 -535 -529 0 0 
1905 -586 -33 1114 342 37 41 -516 -535 -530 0 0 
1906 -588 -30 1113 342 37 40 -517 -535 -529 0 0 
1907 -586 -36 1114 342 37 40 -517 -535 -529 0 0 
1908 -589 -29 1114 342 37 40 -517 -535 -530 0 0 
1909 -590 -31 1114 342 37 41 -516 -535 -529 0 0 
1910 -585 -31 1114 342 37 40 -516 -535 -530 0 0 
1911 -585 -30 1115 342 37 40 -517 -534 -529 0 0 
1912 -589 -28 1115 342 37 41 -517 -533 -530 0 0 
1913 -584 -35 1113 342 37 41 -517 -535 -530 0 0 
1914 -588 -28 1114 342 37 41 -516 -535 -530 0 0 
1915 -586 -27 1112 342 37 40 -516 -535 -530 0 0 
1916 -589 -26 1113 342 37 41 -516 -535 -530 0 0 
1917 -587 -27 1113 342 37 42 -517 -534 -530 0 0 
1918 -588 -28 1116 342 37 41 -517 -535 -529 0 0 
1919 -586 -26 1112 342 37 42 -517 -535 -530 0 0 
1920 -589 -30 1115 342 37 41 -518 -535 -530 0 0 
1921 -589 -24 1113 342 37 41 -517 -535 -530 0 0 
1922 -585 -24 1114 342 37 42 -517 -534 -530 0 0 
1923 -589 -29 1115 342 37 42 -517 -534 -530 0 0 
1924 -587 -28 1116 342 37 41 -517 -535 -529 0 0 
1925 -587 -25 1113 342 37 40 -516 -535 -530 0 0 
1926 -589 -28 1115 342 37 40 -516 -535 -530 0 0 
1927 -585 -32 1114 342 37 41 -516 -534 -530 0 0 
1928 -587 -33 1116 342 37 41 -517 -534 -530 0 0 
1929 -587 -29 1116 342 37 41 -517 -535 -530 0 0 
1930 -589 -29 1114 342 37 41 -517 -535 -530 0 0 
1931 -587 -29 1113 342 37 41 -516 -535 -530 0 0 
1932 -587 -30 1114 342 37 41 -516 -535 -530 0 0 
1933 -583 -27 1112 342 37 41 -517 -534 -530 0 0 
1934 -588 -32 1112 342 37 41 -516 -534 -529 0 0 
1935 -583 -29 1116 342 37 41 -516 -535 -530 0 0 
1936 -587 -33 1113 342 37 40 -517 -534 -530 0 0 
1937 -589 -26 1114 342 37 41 -516 -535 -529 0 0 
1938 -584 -25 1112 342 37 41 -517 -534 -530 0 0 
1939 -587 -29 1116 342 37 41 -517 -534 -530 0 0 
1940 -590 -27 1115 342 37 40 -517 -534 -530 0 0 
1941 -588 -29 1114 342 37 41 -517 -534 -529 0 0 
