% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
4156 -589 -31 1105 342 37 40 -517 -534 -530 0 0 
4157 -585 -30 1105 342 37 41 -517 -535 -530 0 0 
4158 -582 -30 1106 342 37 41 -517 -535 -529 0 0 
4159 -589 -31 1104 342 37 40 -517 -535 -530 0 0 
4160 -581 -40 1106 342 37 40 -516 -534 -530 0 0 
4161 -584 -36 1106 342 37 40 -517 -535 -530 0 0 
4162 -588 -45 1105 342 37 41 -517 -534 -530 0 0 
4163 -589 -35 1105 342 37 40 -517 -534 -530 0 0 
4164 -589 -32 1104 342 37 40 -517 -535 -529 0 0 
4165 -588 -32 1107 342 37 40 -517 -535 -530 0 0 
4166 -589 -32 1106 342 37 41 -516 -534 -530 0 0 
4167 -589 -29 1103 342 37 41 -516 -534 -529 0 0 
4168 -587 -30 1103 342 37 41 -517 -535 -529 0 0 
4169 -584 -32 1105 342 37 40 -516 -534 -530 0 0 
4170 -585 -33 1104 342 37 40 -517 -534 -530 0 0 
4171 -586 -32 1104 342 37 41 -517 -535 -529 0 0 
4172 -589 -29 1106 342 37 41 -517 -534 -530 0 0 
4173 -587 -36 1104 342 37 40 -516 -534 -530 0 0 
4174 -588 -36 1105 342 37 41 -517 -535 -530 0 0 
4175 -585 -42 1107 342 37 40 -516 -535 -530 0 0 
4176 -586 -40 1103 342 37 40 -517 -534 -529 0 0 
4177 -587 -37 1104 342 37 40 -516 -534 -529 0 0 
4178 -587 -45 1105 342 37 40 -517 -535 -530 0 0 
4179 -587 -40 1106 342 37 40 -516 -534 -530 0 0 
4180 -581 -44 1105 342 37 41 -516 -535 -530 0 0 
4181 -588 -37 1105 342 37 41 -516 -535 -530 0 0 
4182 -585 -38 1106 342 37 41 -516 -535 -530 0 0 
4183 -585 -38 1105 342 37 41 -517 -534 -530 0 0 
4184 -583 -37 1104 342 37 41 -516 -535 -529 0 0 
4185 -585 -41 1106 342 37 41 -516 -534 -530 0 0 
4186 -586 -30 1104 342 37 41 -516 -534 -530 0 0 
4187 -587 -37 1107 342 37 41 -517 -534 -530 0 0 
4188 -588 -30 1106 342 37 41 -516 -535 -530 0 0 
4189 -587 -34 1105 342 37 41 -517 -534 -530 0 0 
4190 -586 -39 1104 342 37 41 -517 -535 -530 0 0 
4191 -581 -29 1105 342 37 41 -517 -535 -530 0 0 
4192 -587 -32 1105 342 37 41 -516 -534 -530 0 0 
4193 -588 -29 1104 342 37 41 -516 -535 -529 0 0 
4194 -583 -32 1105 342 37 41 -516 -535 -530 0 0 
4195 -586 -34 1104 342 37 41 -517 -535 -530 0 0 
4196 -588 -34 1105 342 37 41 -517 -535 -530 0 0 
4197 -588 -32 1104 342 37 41 -517 -535 -530 0 0 
4198 -586 -31 1107 342 37 41 -516 -534 -530 0 0 
4199 -583 -36 1105 342 37 41 -516 -535 -530 0 0 
4200 -588 -28 1105 342 37 41 -516 -534 -530 0 0 
4201 -588 -28 1105 342 37 41 -516 -535 -530 0 0 
4202 -584 -27 1105 342 37 41 -517 -534 -529 0 0 
4203 -581 -28 1107 342 37 41 -516 -535 -529 0 0 
4204 -589 -32 1107 342 37 41 -516 -535 -530 0 0 
4205 -586 -29 1105 342 37 41 -517 -534 -529 0 0 
4206 -589 -29 1105 342 37 41 -516 -535 -529 0 0 
4207 -584 -36 1104 342 37 41 -516 -534 -529 0 0 
4208 -587 -29 1105 342 37 42 -517 -535 -529 0 0 
4209 -585 -32 1105 342 37 41 -517 -534 -530 0 0 
4210 -588 -30 1105 342 37 41 -516 -534 -530 0 0 
4211 -590 -29 1105 342 37 41 -517 -535 -530 0 0 
4212 -583 -31 1106 342 37 41 -516 -535 -529 0 0 
4213 -581 -27 1105 342 37 41 -516 -534 -530 0 0 
4214 -586 -37 1106 342 37 41 -516 -535 -530 0 0 
4215 -588 -31 1105 342 37 41 -517 -535 -530 0 0 
4216 -587 -34 1106 342 37 41 -516 -534 -530 0 0 
4217 -588 -31 1103 342 37 41 -516 -535 -530 0 0 
4218 -586 -34 1105 342 37 41 -516 -534 -530 0 0 
4219 -588 -32 1106 342 37 41 -516 -534 -530 0 0 
4220 -589 -34 1105 342 37 41 -517 -535 -530 0 0 
4221 -589 -42 1106 342 37 41 -517 -535 -529 0 0 
4222 -587 -36 1106 342 37 41 -517 -535 -529 0 0 
4223 -586 -33 1105 342 37 41 -516 -535 -529 0 0 
4224 -588 -32 1106 342 37 41 -517 -534 -530 0 0 
4225 -586 -33 1106 342 37 40 -516 -534 -529 0 0 
4226 -587 -37 1105 342 37 41 -517 -534 -530 0 0 
4227 -590 -31 1106 342 37 41 -517 -535 -530 0 0 
4228 -586 -32 1105 342 37 41 -516 -535 -530 0 0 
4229 -588 -31 1105 342 37 41 -516 -534 -529 0 0 
4230 -582 -38 1105 342 37 41 -516 -535 -529 0 0 
4231 -585 -31 1105 342 37 41 -517 -535 -530 0 0 
4232 -586 -36 1105 342 37 41 -516 -534 -530 0 0 
4233 -583 -42 1106 342 37 41 -517 -535 -530 0 0 
4234 -588 -43 1104 342 37 41 -516 -535 -529 0 0 
4235 -587 -32 1106 342 37 41 -516 -534 -529 0 0 
4236 -588 -37 1105 342 37 41 -516 -535 -530 0 0 
4237 -587 -30 1105 342 37 41 -516 -535 -529 0 0 
4238 -586 -28 1106 342 37 42 -516 -535 -530 0 0 
4239 -584 -36 1106 342 37 41 -517 -534 -530 0 0 
4240 -588 -31 1106 342 37 41 -516 -534 -530 0 0 
4241 -587 -33 1105 342 37 41 -516 -534 -529 0 0 
4242 -586 -29 1104 342 37 42 -517 -535 -530 0 0 
4243 -586 -31 1104 342 37 41 -517 -534 -529 0 0 
4244 -587 -33 1106 342 37 41 -516 -535 -529 0 0 
4245 -585 -35 1103 342 37 41 -516 -534 -530 0 0 
4246 -586 -35 1104 342 37 41 -516 -534 -530 0 0 
4247 -587 -41 1106 342 37 40 -517 -534 -530 0 0 
4248 -585 -36 1104 342 37 40 -516 -535 -530 0 0 
4249 -590 -42 1106 342 37 40 -516 -534 -529 0 0 
4250 -587 -38 1106 342 37 40 -517 -535 -530 0 0 
4251 -587 -29 1106 342 37 41 -516 -535 -530 0 0 
4252 -585 -30 1106 342 37 41 -516 -535 -529 0 0 
4253 -587 -35 1105 342 37 41 -516 -535 -530 0 0 
4254 -588 -35 1106 342 37 41 -516 -535 -530 0 0 
4255 -587 -38 1106 342 37 41 -516 -535 -530 0 0 
4256 -581 -30 1104 342 37 41 -517 -535 -529 0 0 
4257 -590 -35 1104 342 37 40 -517 -535 -529 0 0 
4258 -587 -39 1106 342 37 40 -516 -534 -530 0 0 
4259 -589 -36 1105 342 37 40 -516 -535 -530 0 0 
4260 -588 -33 1103 342 37 41 -517 -535 -529 0 0 
4261 -589 -43 1108 342 37 41 -517 -534 -530 0 0 
4262 -588 -36 1105 342 37 41 -517 -534 -530 0 0 
4263 -588 -42 1105 342 37 42 -517 -535 -529 0 0 
4264 -586 -38 1108 342 37 41 -517 -535 -530 0 0 
4265 -583 -41 1106 342 37 41 -516 -534 -529 0 0 
4266 -587 -39 1105 342 37 41 -516 -534 -530 0 0 
4267 -589 -40 1105 342 37 41 -517 -535 -530 0 0 
4268 -586 -36 1105 342 37 41 -517 -534 -530 0 0 
4269 -586 -31 1104 342 37 42 -516 -534 -530 0 0 
4270 -587 -30 1107 342 37 41 -517 -535 -530 0 0 
4271 -583 -32 1104 342 37 40 -516 -535 -529 0 0 
4272 -589 -31 1107 342 37 41 -516 -535 -530 0 0 
4273 -586 -32 1108 342 37 41 -517 -535 -530 0 0 
4274 -586 -30 1103 342 37 41 -517 -534 -530 0 0 
4275 -582 -32 1106 342 37 41 -516 -534 -530 0 0 
4276 -587 -36 1106 342 37 41 -516 -534 -530 0 0 
4277 -584 -30 1103 342 37 41 -517 -535 -530 0 0 
4278 -584 -33 1105 342 37 41 -516 -535 -530 0 0 
4279 -589 -38 1105 342 37 41 -517 -535 -530 0 0 
4280 -584 -34 1107 342 37 41 -517 -535 -529 0 0 
4281 -588 -31 1104 342 37 41 -516 -534 -529 0 0 
4282 -589 -29 1104 342 37 41 -517 -535 -530 0 0 
4283 -586 -29 1106 342 37 40 -516 -534 -530 0 0 
4284 -589 -34 1105 342 37 40 -517 -535 -530 0 0 
4285 -587 -36 1105 342 37 41 -517 -534 -529 0 0 
4286 -582 -31 1104 342 37 40 -517 -535 -529 0 0 
4287 -584 -37 1106 342 37 41 -516 -535 -530 0 0 
4288 -588 -29 1103 342 37 40 -517 -534 -531 0 0 
4289 -586 -30 1103 342 37 41 -517 -534 -530 0 0 
4290 -587 -33 1104 342 37 41 -516 -535 -530 0 0 
4291 -589 -35 1105 342 37 41 -516 -535 -530 0 0 
4292 -587 -28 1106 342 37 42 -516 -534 -530 0 0 
4293 -588 -31 1105 342 37 41 -517 -535 -530 0 0 
4294 -587 -38 1105 342 37 40 -516 -535 -530 0 0 
4295 -588 -33 1105 342 37 41 -516 -535 -530 0 0 
4296 -588 -34 1105 342 37 40 -516 -535 -530 0 0 
4297 -586 -30 1105 342 37 41 -517 -534 -530 0 0 
4298 -587 -32 1105 342 37 42 -516 -534 -530 0 0 
4299 -588 -34 1106 342 37 42 -515 -534 -530 0 0 
4300 -588 -28 1105 342 37 40 -516 -534 -530 0 0 
4301 -588 -33 1108 342 37 40 -517 -534 -530 0 0 
4302 -583 -34 1106 342 37 41 -517 -534 -530 0 0 
4303 -588 -30 1103 342 37 40 -516 -534 -530 0 0 
4304 -588 -28 1104 342 37 41 -517 -534 -531 0 0 
4305 -585 -37 1103 342 37 41 -517 -535 -530 0 0 
4306 -585 -29 1106 342 37 42 -516 -535 -530 0 0 
4307 -586 -30 1105 342 37 41 -516 -534 -530 0 0 
4308 -589 -33 1105 342 37 42 -517 -535 -530 0 0 
4309 -588 -38 1103 342 37 41 -516 -534 -530 0 0 
4310 -583 -35 1104 342 37 41 -517 -535 -530 0 0 
4311 -588 -40 1106 342 37 41 -516 -535 -530 0 0 
4312 -585 -34 1104 342 37 41 -516 -534 -530 0 0 
4313 -589 -34 1105 342 37 41 -517 -535 -530 0 0 
4314 -587 -36 1104 342 37 40 -516 -534 -529 0 0 
4315 -587 -37 1104 342 37 40 -516 -534 -531 0 0 
4316 -587 -29 1104 342 37 40 -516 -534 -529 0 0 
4317 -585 -34 1103 342 37 41 -516 -534 -530 0 0 
4318 -585 -34 1105 342 37 40 -517 -534 -530 0 0 
4319 -586 -35 1104 342 37 41 -517 -534 -530 0 0 
4320 -589 -35 1105 342 37 40 -517 -534 -530 0 0 
4321 -589 -33 1104 342 37 41 -517 -535 -530 0 0 
4322 -588 -38 1106 342 37 41 -517 -534 -530 0 0 
4323 -587 -29 1104 342 37 41 -516 -535 -530 0 0 
4324 -588 -31 1105 342 37 41 -516 -535 -530 0 0 
4325 -583 -26 1104 342 37 41 -516 -534 -530 0 0 
4326 -586 -25 1104 342 37 41 -517 -535 -530 0 0 
4327 -586 -28 1105 342 37 41 -517 -534 -529 0 0 
4328 -583 -35 1106 342 37 41 -517 -535 -530 0 0 
4329 -587 -32 1106 342 37 41 -516 -535 -529 0 0 
4330 -585 -36 1103 342 37 41 -517 -535 -530 0 0 
4331 -583 -32 1106 342 37 41 -516 -534 -530 0 0 
4332 -585 -38 1105 342 37 40 -516 -534 -530 0 0 
4333 -585 -29 1106 342 37 41 -516 -535 -530 0 0 
4334 -585 -31 1105 342 37 41 -516 -535 -530 0 0 
4335 -589 -39 1106 342 37 41 -516 -534 -530 0 0 
4336 -582 -33 1103 342 37 41 -516 -535 -530 0 0 
4337 -586 -25 1105 342 37 40 -516 -534 -530 0 0 
4338 -587 -31 1105 342 37 41 -516 -534 -530 0 0 
4339 -588 -38 1107 342 37 40 -517 -535 -530 0 0 
4340 -586 -38 1106 342 37 41 -516 -535 -530 0 0 
4341 -587 -41 1105 342 37 42 -516 -535 -530 0 0 
4342 -587 -34 1106 342 37 41 -517 -535 -530 0 0 
4343 -585 -40 1105 342 37 42 -516 -535 -530 0 0 
4344 -586 -35 1103 342 37 41 -517 -534 -530 0 0 
4345 -588 -36 1104 342 37 41 -516 -534 -530 0 0 
4346 -587 -33 1107 342 37 41 -516 -534 -530 0 0 
4347 -585 -33 1105 342 37 41 -516 -534 -530 0 0 
4348 -586 -33 1105 342 37 41 -516 -534 -530 0 0 
4349 -589 -32 1105 342 37 41 -516 -534 -530 0 0 
4350 -585 -32 1105 342 37 41 -516 -534 -529 0 0 
4351 -589 -30 1106 342 37 41 -516 -534 -529 0 0 
4352 -588 -32 1107 342 37 41 -516 -535 -530 0 0 
4353 -587 -33 1104 342 37 41 -516 -535 -530 0 0 
4354 -587 -31 1106 342 37 41 -516 -534 -530 0 0 
4355 -586 -30 1104 342 37 41 -516 -534 -530 0 0 
4356 -588 -30 1104 342 37 41 -517 -534 -530 0 0 
4357 -583 -30 1103 342 37 41 -516 -534 -530 0 0 
4358 -588 -27 1104 342 37 40 -516 -535 -530 0 0 
4359 -587 -35 1104 342 37 40 -516 -535 -529 0 0 
4360 -586 -33 1106 342 37 41 -517 -534 -529 0 0 
4361 -589 -34 1106 342 37 41 -516 -534 -530 0 0 
4362 -588 -34 1106 342 37 41 -517 -535 -530 0 0 
4363 -581 -34 1106 342 37 41 -517 -535 -529 0 0 
4364 -589 -32 1106 342 37 41 -516 -535 -530 0 0 
4365 -588 -33 1105 342 37 41 -516 -535 -529 0 0 
4366 -587 -35 1105 342 37 41 -516 -536 -530 0 0 
4367 -584 -30 1107 342 37 41 -516 -535 -530 0 0 
4368 -587 -30 1105 342 37 41 -516 -535 -530 0 0 
4369 -587 -37 1104 342 37 40 -517 -534 -530 0 0 
4370 -588 -32 1106 342 37 41 -516 -535 -530 0 0 
4371 -588 -26 1104 342 37 41 -517 -535 -530 0 0 
4372 -588 -30 1107 342 37 42 -516 -535 -529 0 0 
4373 -586 -39 1105 342 37 41 -516 -535 -530 0 0 
4374 -587 -42 1105 342 37 42 -516 -534 -530 0 0 
4375 -587 -38 1104 342 37 41 -516 -535 -529 0 0 
4376 -585 -39 1107 342 37 41 -516 -535 -530 0 0 
4377 -586 -37 1104 342 37 40 -517 -534 -530 0 0 
4378 -587 -40 1107 342 37 40 -517 -534 -530 0 0 
4379 -585 -35 1106 342 37 41 -516 -535 -530 0 0 
4380 -586 -40 1104 342 37 40 -516 -535 -530 0 0 
4381 -585 -37 1105 342 37 41 -517 -535 -530 0 0 
4382 -583 -38 1106 342 37 40 -516 -535 -530 0 0 
4383 -588 -34 1106 342 37 41 -516 -534 -530 0 0 
4384 -587 -28 1105 342 37 41 -516 -534 -530 0 0 
4385 -587 -32 1104 342 37 41 -516 -535 -530 0 0 
4386 -588 -34 1105 342 37 41 -518 -535 -530 0 0 
4387 -587 -28 1105 342 37 41 -517 -535 -530 0 0 
4388 -589 -27 1105 342 37 41 -516 -535 -530 0 0 
4389 -587 -36 1106 342 37 41 -516 -535 -530 0 0 
4390 -589 -37 1104 342 37 40 -516 -535 -530 0 0 
4391 -588 -29 1106 342 37 41 -516 -535 -530 0 0 
4392 -587 -30 1105 342 37 41 -516 -535 -530 0 0 
4393 -588 -33 1106 342 37 42 -516 -534 -530 0 0 
4394 -586 -27 1105 342 37 41 -517 -534 -530 0 0 
4395 -587 -30 1106 342 37 41 -516 -535 -530 0 0 
4396 -581 -33 1104 342 37 41 -516 -534 -530 0 0 
4397 -583 -32 1106 342 37 41 -516 -534 -529 0 0 
4398 -586 -33 1105 342 37 41 -516 -534 -529 0 0 
4399 -586 -36 1106 342 37 41 -516 -534 -530 0 0 
4400 -585 -31 1105 342 37 40 -517 -534 -530 0 0 
4401 -587 -31 1106 342 37 41 -516 -535 -530 0 0 
4402 -587 -27 1105 342 37 41 -516 -534 -530 0 0 
4403 -587 -32 1106 342 37 41 -517 -535 -530 0 0 
4404 -584 -33 1106 342 37 42 -516 -535 -531 0 0 
4405 -586 -31 1104 342 37 41 -516 -534 -530 0 0 
4406 -588 -37 1105 342 37 41 -517 -534 -530 0 0 
4407 -586 -29 1107 342 37 41 -516 -535 -530 0 0 
4408 -587 -36 1104 342 37 41 -517 -534 -530 0 0 
4409 -585 -30 1106 342 37 41 -517 -534 -530 0 0 
4410 -588 -36 1105 342 37 40 -516 -535 -530 0 0 
4411 -585 -44 1105 342 37 41 -516 -534 -530 0 0 
4412 -583 -37 1107 342 37 41 -516 -535 -530 0 0 
4413 -585 -34 1107 342 37 41 -516 -535 -530 0 0 
4414 -586 -36 1106 342 37 41 -517 -535 -530 0 0 
4415 -586 -36 1105 342 37 41 -516 -534 -530 0 0 
4416 -588 -39 1106 342 37 41 -517 -535 -530 0 0 
4417 -584 -37 1104 342 37 41 -516 -535 -529 0 0 
4418 -587 -40 1105 342 37 40 -517 -534 -529 0 0 
4419 -587 -37 1104 342 37 41 -516 -534 -529 0 0 
4420 -590 -34 1105 342 37 41 -517 -535 -529 0 0 
4421 -586 -29 1105 342 37 41 -516 -534 -529 0 0 
4422 -588 -25 1106 342 37 40 -516 -534 -530 0 0 
4423 -587 -32 1105 342 37 40 -516 -535 -530 0 0 
4424 -587 -38 1104 342 37 41 -516 -534 -529 0 0 
4425 -586 -36 1106 342 37 41 -517 -534 -529 0 0 
4426 -586 -36 1104 342 37 40 -517 -535 -530 0 0 
4427 -587 -31 1106 342 37 40 -517 -535 -530 0 0 
4428 -587 -36 1106 342 37 41 -516 -535 -530 0 0 
4429 -588 -37 1105 342 37 42 -516 -534 -530 0 0 
4430 -588 -33 1106 342 37 42 -517 -534 -530 0 0 
4431 -586 -33 1104 342 37 41 -516 -534 -530 0 0 
4432 -583 -35 1104 342 37 41 -517 -534 -531 0 0 
4433 -585 -31 1106 342 37 42 -517 -534 -530 0 0 
4434 -583 -35 1106 342 37 41 -516 -535 -530 0 0 
4435 -588 -34 1105 342 37 42 -516 -535 -530 0 0 
4436 -588 -30 1105 342 37 41 -516 -534 -530 0 0 
4437 -588 -31 1106 342 37 41 -517 -534 -530 0 0 
4438 -586 -30 1107 342 37 41 -516 -535 -530 0 0 
4439 -586 -39 1106 342 37 41 -517 -535 -530 0 0 
4440 -586 -37 1105 342 37 41 -516 -534 -530 0 0 
4441 -589 -36 1104 342 37 40 -516 -535 -530 0 0 
4442 -587 -39 1106 342 37 41 -516 -535 -530 0 0 
4443 -587 -35 1107 342 37 41 -516 -535 -530 0 0 
4444 -580 -37 1106 342 37 41 -517 -534 -530 0 0 
4445 -589 -30 1104 342 37 41 -516 -534 -530 0 0 
4446 -586 -32 1104 342 37 40 -517 -535 -529 0 0 
4447 -587 -30 1105 342 37 41 -516 -535 -529 0 0 
4448 -583 -31 1106 342 37 41 -517 -535 -529 0 0 
4449 -590 -29 1107 342 37 41 -516 -534 -530 0 0 
4450 -589 -24 1106 342 37 41 -517 -535 -529 0 0 
4451 -587 -31 1105 342 37 41 -516 -534 -531 0 0 
4452 -588 -29 1103 342 37 41 -516 -534 -530 0 0 
4453 -588 -32 1104 342 37 41 -516 -534 -529 0 0 
4454 -587 -33 1105 342 37 42 -516 -534 -530 0 0 
4455 -587 -31 1107 342 37 42 -517 -534 -529 0 0 
4456 -586 -31 1103 342 37 41 -517 -534 -530 0 0 
4457 -588 -31 1105 342 37 42 -516 -534 -530 0 0 
4458 -586 -34 1106 342 37 40 -516 -535 -529 0 0 
4459 -585 -36 1107 342 37 41 -516 -535 -530 0 0 
4460 -586 -41 1106 342 37 40 -517 -535 -529 0 0 
4461 -580 -36 1105 342 37 41 -516 -535 -530 0 0 
4462 -587 -32 1106 342 37 41 -516 -535 -530 0 0 
4463 -588 -33 1103 342 37 41 -516 -534 -529 0 0 
4464 -588 -39 1104 342 37 41 -516 -534 -530 0 0 
4465 -585 -42 1103 342 37 41 -516 -534 -530 0 0 
4466 -588 -32 1106 342 37 41 -517 -534 -530 0 0 
4467 -588 -41 1107 342 37 41 -516 -534 -530 0 0 
4468 -586 -34 1105 342 37 42 -516 -534 -530 0 0 
4469 -582 -33 1106 342 37 42 -516 -535 -530 0 0 
4470 -588 -35 1105 342 37 41 -517 -535 -530 0 0 
4471 -587 -37 1106 342 37 41 -516 -535 -530 0 0 
4472 -585 -36 1106 342 37 41 -516 -534 -530 0 0 
4473 -588 -30 1104 342 37 41 -517 -535 -530 0 0 
4474 -587 -32 1106 342 37 40 -516 -535 -529 0 0 
4475 -589 -29 1105 342 37 41 -516 -535 -529 0 0 
4476 -587 -33 1106 342 37 41 -517 -534 -529 0 0 
4477 -588 -33 1104 342 37 41 -516 -534 -530 0 0 
4478 -587 -35 1106 342 37 41 -516 -534 -529 0 0 
4479 -583 -37 1104 342 37 40 -517 -535 -530 0 0 
4480 -587 -31 1105 342 37 41 -516 -535 -530 0 0 
4481 -587 -28 1103 342 37 41 -517 -534 -530 0 0 
4482 -588 -26 1105 342 37 41 -516 -534 -530 0 0 
4483 -586 -39 1102 342 37 41 -517 -535 -530 0 0 
4484 -588 -35 1106 342 37 41 -517 -536 -530 0 0 
4485 -589 -39 1103 342 37 41 -516 -535 -529 0 0 
4486 -585 -37 1104 342 37 41 -517 -534 -530 0 0 
4487 -589 -38 1105 341 37 41 -517 -535 -530 0 0 
4488 -587 -39 1105 341 37 42 -516 -534 -530 0 0 
4489 -584 -34 1104 342 37 41 -517 -535 -530 0 0 
4490 -585 -38 1105 342 37 41 -516 -534 -529 0 0 
4491 -588 -36 1104 342 37 41 -516 -534 -529 0 0 
4492 -586 -33 1104 342 37 41 -516 -534 -529 0 0 
4493 -586 -28 1104 342 37 41 -517 -536 -529 0 0 
4494 -582 -31 1104 342 37 41 -516 -534 -530 0 0 
4495 -590 -35 1107 342 37 41 -516 -534 -530 0 0 
4496 -581 -27 1106 342 37 41 -516 -534 -530 0 0 
4497 -589 -31 1105 342 37 40 -517 -534 -530 0 0 
4498 -589 -39 1105 342 37 40 -517 -534 -529 0 0 
4499 -587 -41 1106 342 37 41 -516 -534 -530 0 0 
4500 -585 -31 1104 342 37 41 -516 -535 -530 0 0 
4501 -582 -34 1104 342 37 41 -516 -534 -530 0 0 
4502 -588 -30 1104 342 37 41 -516 -535 -529 0 0 
4503 -583 -36 1106 342 37 41 -516 -535 -530 0 0 
4504 -587 -34 1105 342 37 41 -516 -535 -529 0 0 
4505 -586 -34 1106 342 37 42 -516 -534 -530 0 0 
4506 -587 -32 1104 342 37 42 -516 -534 -530 0 0 
4507 -589 -34 1104 342 37 41 -516 -535 -530 0 0 
4508 -588 -33 1104 342 37 41 -516 -534 -530 0 0 
4509 -589 -34 1107 342 37 41 -517 -534 -530 0 0 
4510 -585 -33 1106 342 37 40 -516 -535 -530 0 0 
4511 -586 -30 1103 342 37 40 -517 -534 -530 0 0 
4512 -588 -33 1105 342 37 40 -516 -535 -529 0 0 
4513 -586 -31 1106 342 37 41 -516 -534 -530 0 0 
4514 -588 -30 1106 342 37 41 -516 -534 -530 0 0 
4515 -585 -37 1103 342 37 41 -516 -534 -530 0 0 
4516 -586 -29 1105 342 37 41 -516 -534 -530 0 0 
4517 -586 -38 1104 342 37 41 -517 -535 -530 0 0 
4518 -588 -40 1105 342 37 41 -517 -535 -530 0 0 
4519 -588 -32 1105 342 37 41 -517 -534 -530 0 0 
4520 -588 -31 1106 342 37 41 -516 -534 -530 0 0 
4521 -588 -27 1104 342 37 41 -517 -534 -530 0 0 
4522 -586 -35 1106 342 37 41 -516 -534 -530 0 0 
4523 -586 -39 1105 342 37 40 -516 -535 -529 0 0 
4524 -581 -29 1105 342 37 41 -516 -534 -530 0 0 
4525 -588 -30 1105 342 37 42 -516 -535 -530 0 0 
4526 -587 -31 1105 342 37 41 -517 -535 -529 0 0 
4527 -586 -29 1104 342 37 41 -516 -534 -530 0 0 
4528 -587 -32 1107 342 37 41 -516 -535 -530 0 0 
4529 -582 -31 1106 342 37 41 -516 -535 -530 0 0 
4530 -588 -32 1105 342 37 41 -516 -534 -530 0 0 
4531 -588 -30 1104 342 37 41 -517 -534 -530 0 0 
4532 -581 -35 1105 342 37 40 -516 -534 -530 0 0 
4533 -586 -32 1104 342 37 41 -516 -535 -530 0 0 
4534 -586 -32 1104 342 37 41 -516 -535 -530 0 0 
4535 -589 -32 1105 342 37 41 -516 -535 -530 0 0 
4536 -584 -36 1104 342 37 42 -516 -534 -529 0 0 
4537 -586 -36 1105 342 37 42 -516 -535 -529 0 0 
4538 -588 -33 1104 342 37 41 -516 -534 -530 0 0 
4539 -588 -34 1105 342 37 41 -516 -534 -529 0 0 
4540 -590 -36 1106 342 37 40 -516 -534 -530 0 0 
4541 -588 -31 1107 342 37 40 -516 -535 -530 0 0 
4542 -585 -31 1106 342 37 40 -517 -535 -530 0 0 
4543 -587 -33 1104 342 37 40 -516 -535 -530 0 0 
4544 -584 -28 1105 342 37 40 -516 -534 -530 0 0 
4545 -587 -33 1106 342 37 41 -516 -535 -529 0 0 
4546 -589 -36 1107 342 37 41 -516 -535 -530 0 0 
4547 -588 -32 1106 342 37 41 -516 -535 -530 0 0 
4548 -585 -40 1105 342 37 42 -516 -535 -529 0 0 
4549 -586 -33 1104 342 37 41 -516 -535 -529 0 0 
4550 -586 -38 1106 342 37 41 -516 -535 -530 0 0 
4551 -585 -28 1104 342 37 41 -516 -534 -529 0 0 
4552 -589 -28 1105 342 37 41 -517 -534 -529 0 0 
4553 -589 -28 1105 342 37 41 -516 -535 -530 0 0 
4554 -588 -39 1106 342 37 40 -517 -534 -530 0 0 
4555 -585 -36 1104 342 37 41 -517 -535 -530 0 0 
4556 -581 -40 1105 342 37 41 -517 -534 -530 0 0 
4557 -583 -29 1105 342 37 42 -517 -534 -530 0 0 
4558 -585 -32 1106 342 37 41 -517 -535 -529 0 0 
4559 -590 -36 1104 342 37 42 -516 -535 -530 0 0 
4560 -586 -34 1107 342 37 42 -516 -534 -530 0 0 
4561 -588 -29 1102 342 37 41 -517 -535 -530 0 0 
4562 -589 -34 1104 342 37 40 -517 -534 -530 0 0 
4563 -587 -32 1106 342 37 40 -517 -535 -530 0 0 
4564 -588 -38 1104 342 37 41 -517 -535 -530 0 0 
4565 -588 -33 1105 342 37 41 -516 -535 -529 0 0 
4566 -586 -32 1105 342 37 40 -517 -535 -530 0 0 
4567 -587 -35 1104 342 37 41 -516 -535 -530 0 0 
4568 -589 -32 1105 342 37 40 -517 -534 -530 0 0 
4569 -582 -35 1105 342 37 41 -516 -534 -530 0 0 
4570 -587 -38 1105 342 37 41 -516 -534 -530 0 0 
4571 -588 -37 1106 342 37 42 -516 -534 -530 0 0 
4572 -588 -30 1104 342 37 42 -516 -534 -530 0 0 
4573 -587 -33 1105 342 37 41 -516 -535 -530 0 0 
4574 -585 -33 1106 342 37 41 -517 -534 -530 0 0 
4575 -589 -30 1107 342 37 42 -516 -534 -529 0 0 
4576 -587 -32 1105 342 37 42 -516 -534 -530 0 0 
4577 -587 -34 1106 342 37 41 -517 -535 -530 0 0 
4578 -585 -32 1106 342 37 41 -517 -535 -530 0 0 
4579 -587 -26 1105 342 37 41 -517 -535 -530 0 0 
4580 -583 -33 1107 342 37 41 -516 -535 -530 0 0 
4581 -587 -30 1106 342 37 41 -516 -535 -530 0 0 
4582 -584 -30 1104 342 37 41 -516 -534 -530 0 0 
4583 -587 -27 1105 342 37 41 -516 -535 -529 0 0 
4584 -585 -32 1105 342 37 41 -517 -535 -530 0 0 
4585 -587 -28 1103 342 37 41 -516 -535 -529 0 0 
